Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
86 1 2.69218e-05   1.17933e-04   1.34283e-04   0.00000e+00   1.70451e-03   
87 1 2.93063e-05   1.05832e-04   1.28090e-04   0.00000e+00   1.75750e-03   
88 1 3.21070e-05   9.58357e-05   1.16022e-04   0.00000e+00   1.85446e-03   
89 1 3.48307e-05   8.91678e-05   9.88539e-05   0.00000e+00   1.96487e-03   
90 1 3.69904e-05   8.66060e-05   7.84292e-05   0.00000e+00   2.05390e-03   
91 1 3.81941e-05   8.79600e-05   5.85147e-05   0.00000e+00   2.09194e-03   
92 1 3.81904e-05   9.19950e-05   4.69856e-05   0.00000e+00   2.05917e-03   
93 1 3.68920e-05   9.69388e-05   5.24016e-05   0.00000e+00   1.94730e-03   
94 1 3.43876e-05   1.01063e-04   6.96342e-05   0.00000e+00   1.76025e-03   
95 1 3.09497e-05   1.02996e-04   8.91676e-05   0.00000e+00   1.51523e-03   
96 1 2.70455e-05   1.01817e-04   1.06139e-04   0.00000e+00   1.24608e-03   
97 1 2.33449e-05   9.70792e-05   1.18283e-04   0.00000e+00   1.01141e-03   
98 1 2.06620e-05   8.88073e-05   1.24524e-04   0.00000e+00   8.97086e-04   
99 1 1.96442e-05   7.75166e-05   1.24532e-04   0.00000e+00   9.57076e-04   
100 1 2.02523e-05   6.42839e-05   1.18566e-04   0.00000e+00   1.13725e-03   
1 1 0.00000e+00   4.47214e-03   0.00000e+00   0.00000e+00   4.47214e-03   
2 1 2.27441e-05   4.42293e-03   2.06100e-05   0.00000e+00   4.45489e-03   
3 1 5.20097e-05   4.34951e-03   4.89978e-05   0.00000e+00   5.03901e-03   
4 1 8.45342e-05   4.25181e-03   8.66499e-05   0.00000e+00   6.24903e-03   
5 1 1.17405e-04   4.13067e-03   1.36691e-04   0.00000e+00   7.79374e-03   
6 1 1.48192e-04   3.98812e-03   2.01427e-04   0.00000e+00   9.38555e-03   
7 1 1.75015e-04   3.82744e-03   2.80770e-04   0.00000e+00   1.08289e-02   
8 1 1.96583e-04   3.65281e-03   3.72159e-04   0.00000e+00   1.20046e-02   
9 1 2.12194e-04   3.46891e-03   4.71267e-04   0.00000e+00   1.28509e-02   
10 1 2.21717e-04   3.28042e-03   5.72857e-04   0.00000e+00   1.33510e-02   
11 1 2.25532e-04   3.09160e-03   6.71558e-04   0.00000e+00   1.35249e-02   
12 1 2.24436e-04   2.90583e-03   7.62495e-04   0.00000e+00   1.34208e-02   
13 1 2.19517e-04   2.72566e-03   8.41747e-04   0.00000e+00   1.31054e-02   
14 1 2.12014e-04   2.55272e-03   9.06621e-04   0.00000e+00   1.26538e-02   
15 1 2.03140e-04   2.38786e-03   9.55755e-04   0.00000e+00   1.21387e-02   
16 1 1.93924e-04   2.23165e-03   9.89053e-04   0.00000e+00   1.16193e-02   
17 1 1.85057e-04   2.08449e-03   1.00751e-03   0.00000e+00   1.11318e-02   
18 1 1.76800e-04   1.94693e-03   1.01289e-03   0.00000e+00   1.06845e-02   
19 1 1.68990e-04   1.82001e-03   1.00741e-03   0.00000e+00   1.02601e-02   
20 1 1.61157e-04   1.70486e-03   9.93376e-04   0.00000e+00   9.82346e-03   
21 1 1.52718e-04   1.60290e-03   9.72825e-04   0.00000e+00   9.33560e-03   
22 1 1.43200e-04   1.51505e-03   9.47348e-04   0.00000e+00   8.76627e-03   
23 1 1.32410e-04   1.44128e-03   9.17980e-04   0.00000e+00   8.10448e-03   
24 1 1.20548e-04   1.38048e-03   8.85233e-04   0.00000e+00   7.36461e-03   
25 1 1.08260e-04   1.33013e-03   8.49226e-04   0.00000e+00   6.58896e-03   
26 1 9.66299e-05   1.28724e-03   8.09840e-04   0.00000e+00   5.84786e-03   
27 1 8.71042e-05   1.24863e-03   7.66858e-04   0.00000e+00   5.23582e-03   
28 1 8.12251e-05   1.21168e-03   7.20065e-04   0.00000e+00   4.85561e-03   
29 1 8.00324e-05   1.17452e-03   6.69313e-04   0.00000e+00   4.77862e-03   
30 1 8.34271e-05   1.13590e-03   6.14624e-04   0.00000e+00   4.99929e-03   
31 1 9.02020e-05   1.09527e-03   5.56374e-04   0.00000e+00   5.43675e-03   
32 1 9.87034e-05   1.05248e-03   4.95572e-04   0.00000e+00   5.98197e-03   
1 1 0.00000e+00   4.47214e-03   0.00000e+00   0.00000e+00   4.47214e-03   
2 1 2.27441e-05   4.42293e-03   2.06100e-05   0.00000e+00   4.45489e-03   
3 1 5.20097e-05   4.34951e-03   4.89978e-05   0.00000e+00   5.03901e-03   
4 1 8.45342e-05   4.25181e-03   8.66499e-05   0.00000e+00   6.24903e-03   
5 1 1.17405e-04   4.13067e-03   1.36691e-04   0.00000e+00   7.79374e-03   
6 1 1.48192e-04   3.98812e-03   2.01427e-04   0.00000e+00   9.38555e-03   
7 1 1.75015e-04   3.82744e-03   2.80770e-04   0.00000e+00   1.08289e-02   
8 1 1.96583e-04   3.65281e-03   3.72159e-04   0.00000e+00   1.20046e-02   
9 1 2.12194e-04   3.46891e-03   4.71267e-04   0.00000e+00   1.28509e-02   
10 1 2.21717e-04   3.28042e-03   5.72857e-04   0.00000e+00   1.33510e-02   
11 1 2.25532e-04   3.09160e-03   6.71558e-04   0.00000e+00   1.35249e-02   
12 1 2.24436e-04   2.90583e-03   7.62495e-04   0.00000e+00   1.34208e-02   
13 1 2.19517e-04   2.72566e-03   8.41747e-04   0.00000e+00   1.31054e-02   
14 1 2.12014e-04   2.55272e-03   9.06621e-04   0.00000e+00   1.26538e-02   
15 1 2.03140e-04   2.38786e-03   9.55755e-04   0.00000e+00   1.21387e-02   
16 1 1.93924e-04   2.23165e-03   9.89053e-04   0.00000e+00   1.16193e-02   
17 1 1.85057e-04   2.08449e-03   1.00751e-03   0.00000e+00   1.11318e-02   
18 1 1.76800e-04   1.94693e-03   1.01289e-03   0.00000e+00   1.06845e-02   
19 1 1.68990e-04   1.82001e-03   1.00741e-03   0.00000e+00   1.02601e-02   
20 1 1.61157e-04   1.70486e-03   9.93376e-04   0.00000e+00   9.82346e-03   
21 1 1.52718e-04   1.60290e-03   9.72825e-04   0.00000e+00   9.33560e-03   
22 1 1.43200e-04   1.51505e-03   9.47348e-04   0.00000e+00   8.76627e-03   
23 1 1.32410e-04   1.44128e-03   9.17980e-04   0.00000e+00   8.10448e-03   
24 1 1.20548e-04   1.38048e-03   8.85233e-04   0.00000e+00   7.36461e-03   
25 1 1.08260e-04   1.33013e-03   8.49226e-04   0.00000e+00   6.58896e-03   
26 1 9.66299e-05   1.28724e-03   8.09840e-04   0.00000e+00   5.84786e-03   
27 1 8.71042e-05   1.24863e-03   7.66858e-04   0.00000e+00   5.23582e-03   
28 1 8.12251e-05   1.21168e-03   7.20065e-04   0.00000e+00   4.85561e-03   
29 1 8.00324e-05   1.17452e-03   6.69313e-04   0.00000e+00   4.77862e-03   
30 1 8.34271e-05   1.13590e-03   6.14624e-04   0.00000e+00   4.99929e-03   
31 1 9.02020e-05   1.09527e-03   5.56374e-04   0.00000e+00   5.43675e-03   
32 1 9.87034e-05   1.05248e-03   4.95572e-04   0.00000e+00   5.98197e-03   
33 1 1.07386e-04   1.00770e-03   4.34228e-04   0.00000e+00   6.53550e-03   
34 1 1.15007e-04   9.61457e-04   3.75700e-04   0.00000e+00   7.01901e-03   
35 1 1.20654e-04   9.14661e-04   3.24796e-04   0.00000e+00   7.37608e-03   
36 1 1.23771e-04   8.68530e-04   2.87005e-04   0.00000e+00   7.57293e-03   
37 1 1.24188e-04   8.24367e-04   2.66074e-04   0.00000e+00   7.60046e-03   
38 1 1.22148e-04   7.83275e-04   2.60668e-04   0.00000e+00   7.47555e-03   
39 1 1.18269e-04   7.45874e-04   2.64146e-04   0.00000e+00   7.23909e-03   
40 1 1.13434e-04   7.12197e-04   2.68287e-04   0.00000e+00   6.94841e-03   
41 1 1.08567e-04   6.81828e-04   2.66732e-04   0.00000e+00   6.66288e-03   
42 1 1.04344e-04   6.54212e-04   2.56094e-04   0.00000e+00   6.42500e-03   
43 1 1.00946e-04   6.28929e-04   2.35788e-04   0.00000e+00   6.24474e-03   
44 1 9.80113e-05   6.05843e-04   2.07732e-04   0.00000e+00   6.09708e-03   
45 1 9.48191e-05   5.85010e-04   1.76379e-04   0.00000e+00   5.93530e-03   
46 1 9.06039e-05   5.66400e-04   1.49251e-04   0.00000e+00   5.71125e-03   
47 1 8.48197e-05   5.49585e-04   1.36540e-04   0.00000e+00   5.39213e-03   
48 1 7.72933e-05   5.33578e-04   1.44832e-04   0.00000e+00   4.96952e-03   
49 1 6.82925e-05   5.16860e-04   1.69683e-04   0.00000e+00   4.46293e-03   
50 1 5.85819e-05   4.97610e-04   2.01554e-04   0.00000e+00   3.92178e-03   
51 1 4.95386e-05   4.74023e-04   2.33293e-04   0.00000e+00   3.42767e-03   
52 1 4.32371e-05   4.44624e-04   2.60726e-04   0.00000e+00   3.08948e-03   
53 1 4.18110e-05   4.08544e-04   2.81471e-04   0.00000e+00   3.00453e-03   
54 1 4.55755e-05   3.65707e-04   2.94170e-04   0.00000e+00   3.18414e-03   
55 1 5.25614e-05   3.17055e-04   2.98145e-04   0.00000e+00   3.53821e-03   
56 1 6.04028e-05   2.64892e-04   2.93268e-04   0.00000e+00   3.94622e-03   
57 1 6.74147e-05   2.13660e-04   2.79949e-04   0.00000e+00   4.31072e-03   
58 1 7.25531e-05   1.71526e-04   2.59148e-04   0.00000e+00   4.56557e-03   
59 1 7.52160e-05   1.51205e-04   2.32378e-04   0.00000e+00   4.67003e-03   
60 1 7.51333e-05   1.61041e-04   2.01680e-04   0.00000e+00   4.60373e-03   
61 1 7.23274e-05   1.92553e-04   1.69585e-04   0.00000e+00   4.36430e-03   
62 1 6.71084e-05   2.31174e-04   1.39125e-04   0.00000e+00   3.96676e-03   
63 1 6.00909e-05   2.67191e-04   1.13844e-04   0.00000e+00   3.44430e-03   
64 1 5.22351e-05   2.95269e-04   9.74523e-05   0.00000e+00   2.85179e-03   
65 1 4.48995e-05   3.12549e-04   9.21074e-05   0.00000e+00   2.27580e-03   
66 1 3.97634e-05   3.17729e-04   9.62267e-05   0.00000e+00   1.85195e-03   
67 1 3.81866e-05   3.10692e-04   1.05738e-04   0.00000e+00   1.73700e-03   
68 1 4.00765e-05   2.92321e-04   1.17199e-04   0.00000e+00   1.94282e-03   
69 1 4.38866e-05   2.64384e-04   1.28689e-04   0.00000e+00   2.30306e-03   
70 1 4.78775e-05   2.29456e-04   1.39221e-04   0.00000e+00   2.66436e-03   
71 1 5.08592e-05   1.90943e-04   1.48122e-04   0.00000e+00   2.94578e-03   
72 1 5.22193e-05   1.53328e-04   1.54732e-04   0.00000e+00   3.11394e-03   
73 1 5.17796e-05   1.22699e-04   1.58371e-04   0.00000e+00   3.16351e-03   
74 1 4.96756e-05   1.06408e-04   1.58462e-04   0.00000e+00   3.10761e-03   
75 1 4.62682e-05   1.07904e-04   1.54718e-04   0.00000e+00   2.97184e-03   
76 1 4.20674e-05   1.21467e-04   1.47336e-04   0.00000e+00   2.78898e-03   
77 1 3.76525e-05   1.38451e-04   1.37169e-04   0.00000e+00   2.59292e-03   
78 1 3.35756e-05   1.53350e-04   1.25869e-04   0.00000e+00   2.41155e-03   
79 1 3.02443e-05   1.63646e-04   1.15863e-04   0.00000e+00   2.26021e-03   
80 1 2.78168e-05   1.68540e-04   1.09884e-04   0.00000e+00   2.13899e-03   
81 1 2.61961e-05   1.68175e-04   1.09703e-04   0.00000e+00   2.03699e-03   
82 1 2.51703e-05   1.63224e-04   1.14830e-04   0.00000e+00   1.94162e-03   
83 1 2.46129e-05   1.54637e-04   1.22723e-04   0.00000e+00   1.84802e-03   
84 1 2.45931e-05   1.43486e-04   1.30229e-04   0.00000e+00   1.76419e-03   
85 1 2.53158e-05   1.30877e-04   1.34686e-04   0.00000e+00   1.70937e-03   
86 1 2.69218e-05   1.17933e-04   1.34283e-04   0.00000e+00   1.70451e-03   
87 1 2.93063e-05   1.05832e-04   1.28090e-04   0.00000e+00   1.75750e-03   
88 1 3.21070e-05   9.58357e-05   1.16022e-04   0.00000e+00   1.85446e-03   
89 1 3.48307e-05   8.91678e-05   9.88539e-05   0.00000e+00   1.96487e-03   
90 1 3.69904e-05   8.66060e-05   7.84292e-05   0.00000e+00   2.05390e-03   
91 1 3.81941e-05   8.79600e-05   5.85147e-05   0.00000e+00   2.09194e-03   
92 1 3.81904e-05   9.19950e-05   4.69856e-05   0.00000e+00   2.05917e-03   
93 1 3.68920e-05   9.69388e-05   5.24016e-05   0.00000e+00   1.94730e-03   
94 1 3.43876e-05   1.01063e-04   6.96342e-05   0.00000e+00   1.76025e-03   
95 1 3.09497e-05   1.02996e-04   8.91676e-05   0.00000e+00   1.51523e-03   
96 1 2.70455e-05   1.01817e-04   1.06139e-04   0.00000e+00   1.24608e-03   
97 1 2.33449e-05   9.70792e-05   1.18283e-04   0.00000e+00   1.01141e-03   
98 1 2.06620e-05   8.88073e-05   1.24524e-04   0.00000e+00   8.97086e-04   
99 1 1.96442e-05   7.75166e-05   1.24532e-04   0.00000e+00   9.57076e-04   
100 1 2.02523e-05   6.42839e-05   1.18566e-04   0.00000e+00   1.13725e-03   
