Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
5 1 4.92223e-04   8.31012e-03   4.81621e-04   0.00000e+00   3.12329e-02   
6 1 6.20146e-04   7.89416e-03   7.93013e-04   0.00000e+00   3.88649e-02   
7 1 7.27348e-04   7.36223e-03   1.18812e-03   0.00000e+00   4.52968e-02   
8 1 8.04774e-04   6.73261e-03   1.64799e-03   0.00000e+00   4.99162e-02   
9 1 8.45375e-04   6.04056e-03   2.14413e-03   0.00000e+00   5.22595e-02   
10 1 8.44809e-04   5.33842e-03   2.64168e-03   0.00000e+00   5.20418e-02   
11 1 8.02168e-04   4.69203e-03   3.10318e-03   0.00000e+00   4.91955e-02   
12 1 7.20555e-04   4.17202e-03   3.49264e-03   0.00000e+00   4.39028e-02   
13 1 6.07566e-04   3.83047e-03   3.77985e-03   0.00000e+00   3.66191e-02   
14 1 4.75864e-04   3.67058e-03   3.94436e-03   0.00000e+00   2.81034e-02   
15 1 3.45358e-04   3.64109e-03   3.97850e-03   0.00000e+00   1.95597e-02   
16 1 2.50331e-04   3.66511e-03   3.88869e-03   0.00000e+00   1.32729e-02   
17 1 2.35338e-04   3.68038e-03   3.69466e-03   0.00000e+00   1.27922e-02   
18 1 2.87067e-04   3.65738e-03   3.42708e-03   0.00000e+00   1.68674e-02   
19 1 3.48820e-04   3.59868e-03   3.12175e-03   0.00000e+00   2.12449e-02   
20 1 3.90059e-04   3.52824e-03   2.81412e-03   0.00000e+00   2.41103e-02   
21 1 4.00343e-04   3.47488e-03   2.53441e-03   0.00000e+00   2.49262e-02   
22 1 3.78293e-04   3.45452e-03   2.30481e-03   0.00000e+00   2.36625e-02   
23 1 3.27932e-04   3.45949e-03   2.13897e-03   0.00000e+00   2.05965e-02   
24 1 2.57795e-04   3.46179e-03   2.04201e-03   0.00000e+00   1.62675e-02   
25 1 1.82192e-04   3.42717e-03   2.00965e-03   0.00000e+00   1.15450e-02   
26 1 1.27730e-04   3.33069e-03   2.02764e-03   0.00000e+00   7.98147e-03   
27 1 1.29198e-04   3.16671e-03   2.07437e-03   0.00000e+00   7.71422e-03   
28 1 1.67467e-04   2.95198e-03   2.12665e-03   0.00000e+00   9.83483e-03   
1 1 0.00000e+00   8.94427e-03   0.00000e+00   0.00000e+00   8.94427e-03   
2 1 9.49021e-05   8.90001e-03   4.48165e-05   0.00000e+00   1.03716e-02   
3 1 2.17430e-04   8.79695e-03   1.22554e-04   0.00000e+00   1.56858e-02   
4 1 3.54096e-04   8.60744e-03   2.60692e-04   0.00000e+00   2.31669e-02   
5 1 4.92223e-04   8.31012e-03   4.81621e-04   0.00000e+00   3.12329e-02   
6 1 6.20146e-04   7.89416e-03   7.93013e-04   0.00000e+00   3.88649e-02   
7 1 7.27348e-04   7.36223e-03   1.18812e-03   0.00000e+00   4.52968e-02   
8 1 8.04774e-04   6.73261e-03   1.64799e-03   0.00000e+00   4.99162e-02   
9 1 8.45375e-04   6.04056e-03   2.14413e-03   0.00000e+00   5.22595e-02   
10 1 8.44809e-04   5.33842e-03   2.64168e-03   0.00000e+00   5.20418e-02   
11 1 8.02168e-04   4.69203e-03   3.10318e-03   0.00000e+00   4.91955e-02   
12 1 7.20555e-04   4.17202e-03   3.49264e-03   0.00000e+00   4.39028e-02   
13 1 6.07566e-04   3.83047e-03   3.77985e-03   0.00000e+00   3.66191e-02   
14 1 4.75864e-04   3.67058e-03   3.94436e-03   0.00000e+00   2.81034e-02   
15 1 3.45358e-04   3.64109e-03   3.97850e-03   0.00000e+00   1.95597e-02   
16 1 2.50331e-04   3.66511e-03   3.88869e-03   0.00000e+00   1.32729e-02   
17 1 2.35338e-04   3.68038e-03   3.69466e-03   0.00000e+00   1.27922e-02   
18 1 2.87067e-04   3.65738e-03   3.42708e-03   0.00000e+00   1.68674e-02   
19 1 3.48820e-04   3.59868e-03   3.12175e-03   0.00000e+00   2.12449e-02   
20 1 3.90059e-04   3.52824e-03   2.81412e-03   0.00000e+00   2.41103e-02   
21 1 4.00343e-04   3.47488e-03   2.53441e-03   0.00000e+00   2.49262e-02   
22 1 3.78293e-04   3.45452e-03   2.30481e-03   0.00000e+00   2.36625e-02   
23 1 3.27932e-04   3.45949e-03   2.13897e-03   0.00000e+00   2.05965e-02   
24 1 2.57795e-04   3.46179e-03   2.04201e-03   0.00000e+00   1.62675e-02   
25 1 1.82192e-04   3.42717e-03   2.00965e-03   0.00000e+00   1.15450e-02   
26 1 1.27730e-04   3.33069e-03   2.02764e-03   0.00000e+00   7.98147e-03   
27 1 1.29198e-04   3.16671e-03   2.07437e-03   0.00000e+00   7.71422e-03   
28 1 1.67467e-04   2.95198e-03   2.12665e-03   0.00000e+00   9.83483e-03   
29 1 2.01698e-04   2.72166e-03   2.16555e-03   0.00000e+00   1.17656e-02   
30 1 2.15693e-04   2.51782e-03   2.17971e-03   0.00000e+00   1.24223e-02   
31 1 2.06868e-04   2.37135e-03   2.16572e-03   0.00000e+00   1.16123e-02   
32 1 1.80261e-04   2.28601e-03   2.12628e-03   0.00000e+00   9.63065e-03   
33 1 1.47192e-04   2.23912e-03   2.06744e-03   0.00000e+00   7.21525e-03   
34 1 1.23974e-04   2.19996e-03   1.99603e-03   0.00000e+00   5.67944e-03   
1 1 0.00000e+00   8.94427e-03   0.00000e+00   0.00000e+00   8.94427e-03   
2 1 9.49021e-05   8.90001e-03   4.48165e-05   0.00000e+00   1.03716e-02   
3 1 2.17430e-04   8.79695e-03   1.22554e-04   0.00000e+00   1.56858e-02   
4 1 3.54096e-04   8.60744e-03   2.60692e-04   0.00000e+00   2.31669e-02   
5 1 4.92223e-04   8.31012e-03   4.81621e-04   0.00000e+00   3.12329e-02   
6 1 6.20146e-04   7.89416e-03   7.93013e-04   0.00000e+00   3.88649e-02   
7 1 7.27348e-04   7.36223e-03   1.18812e-03   0.00000e+00   4.52968e-02   
8 1 8.04774e-04   6.73261e-03   1.64799e-03   0.00000e+00   4.99162e-02   
9 1 8.45375e-04   6.04056e-03   2.14413e-03   0.00000e+00   5.22595e-02   
10 1 8.44809e-04   5.33842e-03   2.64168e-03   0.00000e+00   5.20418e-02   
11 1 8.02168e-04   4.69203e-03   3.10318e-03   0.00000e+00   4.91955e-02   
12 1 7.20555e-04   4.17202e-03   3.49264e-03   0.00000e+00   4.39028e-02   
13 1 6.07566e-04   3.83047e-03   3.77985e-03   0.00000e+00   3.66191e-02   
14 1 4.75864e-04   3.67058e-03   3.94436e-03   0.00000e+00   2.81034e-02   
15 1 3.45358e-04   3.64109e-03   3.97850e-03   0.00000e+00   1.95597e-02   
16 1 2.50331e-04   3.66511e-03   3.88869e-03   0.00000e+00   1.32729e-02   
17 1 2.35338e-04   3.68038e-03   3.69466e-03   0.00000e+00   1.27922e-02   
18 1 2.87067e-04   3.65738e-03   3.42708e-03   0.00000e+00   1.68674e-02   
19 1 3.48820e-04   3.59868e-03   3.12175e-03   0.00000e+00   2.12449e-02   
20 1 3.90059e-04   3.52824e-03   2.81412e-03   0.00000e+00   2.41103e-02   
21 1 4.00343e-04   3.47488e-03   2.53441e-03   0.00000e+00   2.49262e-02   
22 1 3.78293e-04   3.45452e-03   2.30481e-03   0.00000e+00   2.36625e-02   
23 1 3.27932e-04   3.45949e-03   2.13897e-03   0.00000e+00   2.05965e-02   
24 1 2.57795e-04   3.46179e-03   2.04201e-03   0.00000e+00   1.62675e-02   
25 1 1.82192e-04   3.42717e-03   2.00965e-03   0.00000e+00   1.15450e-02   
26 1 1.27730e-04   3.33069e-03   2.02764e-03   0.00000e+00   7.98147e-03   
27 1 1.29198e-04   3.16671e-03   2.07437e-03   0.00000e+00   7.71422e-03   
28 1 1.67467e-04   2.95198e-03   2.12665e-03   0.00000e+00   9.83483e-03   
29 1 2.01698e-04   2.72166e-03   2.16555e-03   0.00000e+00   1.17656e-02   
30 1 2.15693e-04   2.51782e-03   2.17971e-03   0.00000e+00   1.24223e-02   
31 1 2.06868e-04   2.37135e-03   2.16572e-03   0.00000e+00   1.16123e-02   
