11    1    1.100000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0448e-02    -3.0595e-01    -3.0595e-01    0.0000e+00    -3.0601e-01    0.0000e+00    -3.0595e-01    4.0448e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0448e-02    -3.0595e-01    -3.0595e-01    0.0000e+00    -3.0601e-01    0.0000e+00    -3.0595e-01    4.0448e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    9.1715e-02    -3.9455e+00    -3.9455e+00    0.0000e+00    -3.9458e+00    0.0000e+00    -3.9455e+00    9.1715e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    1.4440e-01    -7.8765e+00    -7.8765e+00    0.0000e+00    -7.8772e+00    0.0000e+00    -7.8765e+00    1.4440e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    2.0172e-01    -1.6228e+01    -1.6228e+01    0.0000e+00    -1.6229e+01    0.0000e+00    -1.6228e+01    2.0172e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    2.0394e-01    -3.7837e+01    -3.7837e+01    0.0000e+00    -3.7839e+01    0.0000e+00    -3.7837e+01    2.0394e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.3024e+04    -6.0032e+01    -6.0032e+01    0.0000e+00    -5.6839e+06    0.0000e+00    -6.0032e+01    1.3024e+04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -6.9727e+05    -3.7748e+02    -3.7748e+02    0.0000e+00    -1.6290e+10    -0.0000e+00    -3.7748e+02    -6.9727e+05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -1.1914e+06    -6.7290e+03    -6.7290e+03    0.0000e+00    -4.7561e+10    -0.0000e+00    -6.7290e+03    -1.1914e+06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.4140e-14    -2.0606e-14    -2.0606e-14    0.0000e+00    -2.0606e-14    -0.0000e+00    -2.0606e-14    -1.4140e-14    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.2695e-08    1.6007e-01    1.6007e-01    0.0000e+00    1.6007e-01    -0.0000e+00    1.6007e-01    -2.2695e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -5.3513e-08    3.8010e-01    3.8010e-01    0.0000e+00    3.8010e-01    -0.0000e+00    3.8010e-01    -5.3513e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -5.2860e-08    6.3005e-01    6.3005e-01    0.0000e+00    6.3005e-01    -0.0000e+00    6.3005e-01    -5.2860e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    1.3461e-08    8.9867e-01    8.9867e-01    0.0000e+00    8.9867e-01    0.0000e+00    8.9867e-01    1.3461e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    1.7180e-07    1.1803e+00    1.1803e+00    0.0000e+00    1.1803e+00    0.0000e+00    1.1803e+00    1.7180e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    4.4125e-07    1.4715e+00    1.4715e+00    0.0000e+00    1.4715e+00    0.0000e+00    1.4715e+00    4.4125e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    8.3474e-07    1.7697e+00    1.7697e+00    0.0000e+00    1.7697e+00    0.0000e+00    1.7697e+00    8.3474e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    1.3603e-06    2.0732e+00    2.0732e+00    0.0000e+00    2.0732e+00    0.0000e+00    2.0732e+00    1.3603e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    2.0223e-06    2.3805e+00    2.3805e+00    0.0000e+00    2.3805e+00    0.0000e+00    2.3805e+00    2.0223e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    2.8224e-06    2.6908e+00    2.6908e+00    0.0000e+00    2.6908e+00    0.0000e+00    2.6908e+00    2.8224e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    3.7604e-06    3.0033e+00    3.0033e+00    0.0000e+00    3.0033e+00    0.0000e+00    3.0033e+00    3.7604e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    4.8351e-06    3.3173e+00    3.3173e+00    0.0000e+00    3.3173e+00    0.0000e+00    3.3173e+00    4.8351e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    6.0446e-06    3.6326e+00    3.6326e+00    0.0000e+00    3.6326e+00    0.0000e+00    3.6326e+00    6.0446e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    7.3866e-06    3.9487e+00    3.9487e+00    0.0000e+00    3.9487e+00    0.0000e+00    3.9487e+00    7.3866e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    8.8586e-06    4.2654e+00    4.2654e+00    0.0000e+00    4.2654e+00    0.0000e+00    4.2654e+00    8.8586e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    1.0458e-05    4.5826e+00    4.5826e+00    0.0000e+00    4.5826e+00    0.0000e+00    4.5826e+00    1.0458e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    1.2184e-05    4.9002e+00    4.9002e+00    0.0000e+00    4.9002e+00    0.0000e+00    4.9002e+00    1.2184e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    1.4032e-05    5.2179e+00    5.2179e+00    0.0000e+00    5.2179e+00    0.0000e+00    5.2179e+00    1.4032e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    1.6003e-05    5.5358e+00    5.5358e+00    0.0000e+00    5.5358e+00    0.0000e+00    5.5358e+00    1.6003e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    1.8093e-05    5.8538e+00    5.8538e+00    0.0000e+00    5.8538e+00    0.0000e+00    5.8538e+00    1.8093e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.3921e-03    -1.9916e-01    3.0824e-04    -1.9947e-01    -1.9916e-01    0.0000e+00    -1.9916e-01    1.3921e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    3.2680e-03    -1.9692e-01    1.7904e-03    -1.9871e-01    -1.9692e-01    0.0000e+00    -1.9692e-01    3.2680e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    5.4594e-03    -1.9239e-01    5.3671e-03    -1.9776e-01    -1.9239e-01    0.0000e+00    -1.9239e-01    5.4594e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    7.7852e-03    -1.8468e-01    1.1975e-02    -1.9665e-01    -1.8468e-01    0.0000e+00    -1.8468e-01    7.7852e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    1.0056e-02    -1.7298e-01    2.2450e-02    -1.9543e-01    -1.7298e-01    0.0000e+00    -1.7298e-01    1.0056e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.2079e-02    -1.5673e-01    3.7417e-02    -1.9415e-01    -1.5673e-01    0.0000e+00    -1.5673e-01    1.2079e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    1.3658e-02    -1.3568e-01    5.7174e-02    -1.9285e-01    -1.3569e-01    0.0000e+00    -1.3568e-01    1.3658e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    1.4609e-02    -1.1003e-01    8.1586e-02    -1.9161e-01    -1.1003e-01    0.0000e+00    -1.1003e-01    1.4609e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    1.4767e-02    -8.0473e-02    1.1001e-01    -1.9049e-01    -8.0481e-02    0.0000e+00    -8.0473e-02    1.4767e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    1.4012e-02    -4.8268e-02    1.4126e-01    -1.8953e-01    -4.8275e-02    0.0000e+00    -4.8268e-02    1.4012e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    1.2289e-02    -1.5160e-02    1.7363e-01    -1.8879e-01    -1.5165e-02    0.0000e+00    -1.5160e-02    1.2289e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    9.6324e-03    1.6715e-02    2.0503e-01    -1.8831e-01    1.6712e-02    0.0000e+00    1.6715e-02    9.6324e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    6.1800e-03    4.5041e-02    2.3314e-01    -1.8810e-01    4.5040e-02    0.0000e+00    4.5041e-02    6.1800e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    2.1767e-03    6.7575e-02    2.5573e-01    -1.8815e-01    6.7574e-02    0.0000e+00    6.7575e-02    2.1767e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    -2.0395e-03    8.2444e-02    2.7087e-01    -1.8843e-01    8.2444e-02    -0.0000e+00    8.2444e-02    -2.0395e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    -6.0670e-03    8.8423e-02    2.7729e-01    -1.8887e-01    8.8422e-02    -0.0000e+00    8.8423e-02    -6.0670e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    -9.4855e-03    8.5145e-02    2.7454e-01    -1.8940e-01    8.5142e-02    -0.0000e+00    8.5145e-02    -9.4855e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    -1.1910e-02    7.3217e-02    2.6313e-01    -1.8992e-01    7.3212e-02    -0.0000e+00    7.3217e-02    -1.1910e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    -1.3046e-02    5.4206e-02    2.4454e-01    -1.9034e-01    5.4200e-02    -0.0000e+00    5.4206e-02    -1.3046e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    -1.2743e-02    3.0487e-02    2.2106e-01    -1.9057e-01    3.0482e-02    -0.0000e+00    3.0487e-02    -1.2743e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    -1.1028e-02    4.9639e-03    1.9552e-01    -1.9056e-01    4.9599e-03    -0.0000e+00    4.9639e-03    -1.1028e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    -8.1166e-03    -1.9295e-02    1.7098e-01    -1.9027e-01    -1.9298e-02    -0.0000e+00    -1.9295e-02    -8.1166e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    -4.3971e-03    -3.9463e-02    1.5025e-01    -1.8972e-01    -3.9464e-02    -0.0000e+00    -3.9463e-02    -4.3971e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    -3.8597e-04    -5.3335e-02    1.3559e-01    -1.8893e-01    -5.3335e-02    -0.0000e+00    -5.3335e-02    -3.8597e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    3.3450e-03    -5.9628e-02    1.2836e-01    -1.8798e-01    -5.9629e-02    0.0000e+00    -5.9628e-02    3.3450e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    6.2547e-03    -5.8145e-02    1.2883e-01    -1.8697e-01    -5.8147e-02    0.0000e+00    -5.8145e-02    6.2547e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    7.9212e-03    -4.9776e-02    1.3622e-01    -1.8599e-01    -4.9778e-02    0.0000e+00    -4.9776e-02    7.9212e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    8.1162e-03    -3.6332e-02    1.4880e-01    -1.8513e-01    -3.6334e-02    0.0000e+00    -3.6332e-02    8.1162e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    6.8498e-03    -2.0235e-02    1.6423e-01    -1.8446e-01    -2.0237e-02    0.0000e+00    -2.0235e-02    6.8498e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    4.3763e-03    -4.1210e-03    1.7990e-01    -1.8402e-01    -4.1216e-03    0.0000e+00    -4.1210e-03    4.3763e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    1.1552e-03    9.5882e-03    1.9339e-01    -1.8380e-01    9.5881e-03    0.0000e+00    9.5882e-03    1.1552e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    -2.2262e-03    1.9054e-02    2.0282e-01    -1.8377e-01    1.9054e-02    -0.0000e+00    1.9054e-02    -2.2262e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    -5.1583e-03    2.3285e-02    2.0716e-01    -1.8388e-01    2.3284e-02    -0.0000e+00    2.3285e-02    -5.1583e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    -7.1216e-03    2.2238e-02    2.0629e-01    -1.8405e-01    2.2237e-02    -0.0000e+00    2.2238e-02    -7.1216e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    -7.7846e-03    1.6756e-02    2.0096e-01    -1.8420e-01    1.6754e-02    -0.0000e+00    1.6756e-02    -7.7846e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    -7.0674e-03    8.3484e-03    1.9263e-01    -1.8428e-01    8.3468e-03    -0.0000e+00    8.3484e-03    -7.0674e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    -5.1558e-03    -1.1255e-03    1.8311e-01    -1.8423e-01    -1.1264e-03    -0.0000e+00    -1.1255e-03    -5.1558e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    -2.4616e-03    -9.8202e-03    1.7424e-01    -1.8406e-01    -9.8204e-03    -0.0000e+00    -9.8202e-03    -2.4616e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    4.6293e-04    -1.6234e-02    1.6753e-01    -1.8376e-01    -1.6234e-02    0.0000e+00    -1.6234e-02    4.6293e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    3.0396e-03    -1.9451e-02    1.6393e-01    -1.8338e-01    -1.9451e-02    0.0000e+00    -1.9451e-02    3.0396e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    4.7833e-03    -1.9251e-02    1.6371e-01    -1.8297e-01    -1.9252e-02    0.0000e+00    -1.9251e-02    4.7833e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    5.4003e-03    -1.6084e-02    1.6648e-01    -1.8257e-01    -1.6085e-02    0.0000e+00    -1.6084e-02    5.4003e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    4.8428e-03    -1.0911e-02    1.7132e-01    -1.8223e-01    -1.0911e-02    0.0000e+00    -1.0911e-02    4.8428e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    3.3107e-03    -4.9622e-03    1.7702e-01    -1.8198e-01    -4.9625e-03    0.0000e+00    -4.9622e-03    3.3107e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    1.1983e-03    5.2756e-04    1.8236e-01    -1.8183e-01    5.2751e-04    0.0000e+00    5.2756e-04    1.1983e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    -9.9962e-04    4.5672e-03    1.8634e-01    -1.8178e-01    4.5672e-03    -0.0000e+00    4.5672e-03    -9.9962e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    -2.8003e-03    6.5782e-03    1.8836e-01    -1.8179e-01    6.5779e-03    -0.0000e+00    6.5782e-03    -2.8003e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    -3.8388e-03    6.4630e-03    1.8829e-01    -1.8183e-01    6.4625e-03    -0.0000e+00    6.4630e-03    -3.8388e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    -3.9426e-03    4.5686e-03    1.8643e-01    -1.8186e-01    4.5681e-03    -0.0000e+00    4.5686e-03    -3.9426e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    -3.1590e-03    1.5622e-03    1.8343e-01    -1.8187e-01    1.5618e-03    -0.0000e+00    1.5622e-03    -3.1590e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
51    1    5.100000e-02    -1.7307e-03    -1.7467e-03    1.8008e-01    -1.8183e-01    -1.7468e-03    -0.0000e+00    -1.7467e-03    -1.7307e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
52    1    5.200000e-02    -2.8079e-05    -4.5923e-03    1.7715e-01    -1.8174e-01    -4.5923e-03    -0.0000e+00    -4.5923e-03    -2.8079e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
53    1    5.300000e-02    1.5442e-03    -6.4097e-03    1.7520e-01    -1.8161e-01    -6.4098e-03    0.0000e+00    -6.4097e-03    1.5442e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
54    1    5.400000e-02    2.6435e-03    -6.9297e-03    1.7452e-01    -1.8145e-01    -6.9300e-03    0.0000e+00    -6.9297e-03    2.6435e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
55    1    5.500000e-02    3.0639e-03    -6.1999e-03    1.7510e-01    -1.8130e-01    -6.2002e-03    0.0000e+00    -6.1999e-03    3.0639e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
56    1    5.600000e-02    2.7746e-03    -4.5340e-03    1.7663e-01    -1.8116e-01    -4.5343e-03    0.0000e+00    -4.5340e-03    2.7746e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
57    1    5.700000e-02    1.9133e-03    -2.4098e-03    1.7865e-01    -1.8106e-01    -2.4099e-03    0.0000e+00    -2.4098e-03    1.9133e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
58    1    5.800000e-02    7.4001e-04    -3.4264e-04    1.8065e-01    -1.8099e-01    -3.4266e-04    0.0000e+00    -3.4264e-04    7.4001e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
59    1    5.900000e-02    -4.3484e-04    1.2330e-03    1.8220e-01    -1.8096e-01    1.2330e-03    -0.0000e+00    1.2330e-03    -4.3484e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
60    1    6.000000e-02    -1.3296e-03    2.0506e-03    1.8301e-01    -1.8096e-01    2.0505e-03    -0.0000e+00    2.0506e-03    -1.3296e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
61    1    6.100000e-02    -1.7568e-03    2.0496e-03    1.8303e-01    -1.8098e-01    2.0495e-03    -0.0000e+00    2.0496e-03    -1.7568e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
62    1    6.200000e-02    -1.6604e-03    1.3626e-03    1.8235e-01    -1.8099e-01    1.3625e-03    -0.0000e+00    1.3626e-03    -1.6604e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
63    1    6.300000e-02    -1.1176e-03    2.5997e-04    1.8125e-01    -1.8099e-01    2.5993e-04    -0.0000e+00    2.5997e-04    -1.1176e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
64    1    6.400000e-02    -3.0735e-04    -9.2976e-04    1.8005e-01    -1.8098e-01    -9.2976e-04    -0.0000e+00    -9.2976e-04    -3.0735e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
65    1    6.500000e-02    5.4321e-04    -1.9034e-03    1.7904e-01    -1.8094e-01    -1.9034e-03    0.0000e+00    -1.9034e-03    5.4321e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
66    1    6.600000e-02    1.2201e-03    -2.4500e-03    1.7844e-01    -1.8089e-01    -2.4501e-03    0.0000e+00    -2.4500e-03    1.2201e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
67    1    6.700000e-02    1.5744e-03    -2.4883e-03    1.7835e-01    -1.8084e-01    -2.4883e-03    0.0000e+00    -2.4883e-03    1.5744e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
68    1    6.800000e-02    1.5536e-03    -2.0685e-03    1.7872e-01    -1.8079e-01    -2.0686e-03    0.0000e+00    -2.0685e-03    1.5536e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
69    1    6.900000e-02    1.2047e-03    -1.3438e-03    1.7940e-01    -1.8074e-01    -1.3439e-03    0.0000e+00    -1.3438e-03    1.2047e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
70    1    7.000000e-02    6.5247e-04    -5.2018e-04    1.8020e-01    -1.8072e-01    -5.2020e-04    0.0000e+00    -5.2018e-04    6.5247e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
71    1    7.100000e-02    5.9517e-05    1.9982e-04    1.8090e-01    -1.8071e-01    1.9982e-04    0.0000e+00    1.9982e-04    5.9517e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
72    1    7.200000e-02    -4.1910e-04    6.6521e-04    1.8137e-01    -1.8071e-01    6.6521e-04    -0.0000e+00    6.6521e-04    -4.1910e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
73    1    7.300000e-02    -6.7497e-04    8.0658e-04    1.8152e-01    -1.8072e-01    8.0657e-04    -0.0000e+00    8.0658e-04    -6.7497e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
74    1    7.400000e-02    -6.6927e-04    6.4246e-04    1.8137e-01    -1.8073e-01    6.4244e-04    -0.0000e+00    6.4246e-04    -6.6927e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
75    1    7.500000e-02    -4.3527e-04    2.6344e-04    1.8100e-01    -1.8074e-01    2.6344e-04    -0.0000e+00    2.6344e-04    -4.3527e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
76    1    7.600000e-02    -6.1828e-05    -1.9935e-04    1.8054e-01    -1.8074e-01    -1.9935e-04    -0.0000e+00    -1.9935e-04    -6.1828e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
77    1    7.700000e-02    3.3600e-04    -6.1195e-04    1.8013e-01    -1.8074e-01    -6.1195e-04    0.0000e+00    -6.1195e-04    3.3600e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
78    1    7.800000e-02    6.4999e-04    -8.7119e-04    1.7986e-01    -1.8073e-01    -8.7121e-04    0.0000e+00    -8.7119e-04    6.4999e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
79    1    7.900000e-02    8.0650e-04    -9.2656e-04    1.7979e-01    -1.8072e-01    -9.2658e-04    0.0000e+00    -9.2656e-04    8.0650e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
80    1    8.000000e-02    7.8202e-04    -7.8611e-04    1.7992e-01    -1.8070e-01    -7.8613e-04    0.0000e+00    -7.8611e-04    7.8202e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
81    1    8.100000e-02    6.0367e-04    -5.0695e-04    1.8019e-01    -1.8069e-01    -5.0696e-04    0.0000e+00    -5.0695e-04    6.0367e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
82    1    8.200000e-02    3.3622e-04    -1.7439e-04    1.8051e-01    -1.8069e-01    -1.7439e-04    0.0000e+00    -1.7439e-04    3.3622e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
83    1    8.300000e-02    6.0453e-05    1.2341e-04    1.8081e-01    -1.8069e-01    1.2341e-04    0.0000e+00    1.2341e-04    6.0453e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
84    1    8.400000e-02    -1.5036e-04    3.1848e-04    1.8102e-01    -1.8070e-01    3.1848e-04    -0.0000e+00    3.1848e-04    -1.5036e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
