Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
27 1 1.95931e-04   3.32907e-03   3.19217e-03   0.00000e+00   1.05693e-02   
28 1 1.81241e-04   3.23025e-03   3.16394e-03   0.00000e+00   9.55064e-03   
29 1 1.59430e-04   3.15473e-03   3.12720e-03   0.00000e+00   8.18535e-03   
30 1 1.41349e-04   3.09144e-03   3.08274e-03   0.00000e+00   7.27180e-03   
31 1 1.32846e-04   3.03147e-03   3.03226e-03   0.00000e+00   7.17769e-03   
32 1 1.31112e-04   2.97242e-03   2.97809e-03   0.00000e+00   7.51863e-03   
33 1 1.29831e-04   2.91635e-03   2.92261e-03   0.00000e+00   7.74408e-03   
34 1 1.25914e-04   2.86524e-03   2.86784e-03   0.00000e+00   7.63582e-03   
35 1 1.20661e-04   2.81828e-03   2.81501e-03   0.00000e+00   7.29331e-03   
36 1 1.17254e-04   2.77245e-03   2.76453e-03   0.00000e+00   6.95304e-03   
37 1 1.17407e-04   2.72484e-03   2.71626e-03   0.00000e+00   6.78894e-03   
38 1 1.19907e-04   2.67448e-03   2.66980e-03   0.00000e+00   6.79726e-03   
39 1 1.22186e-04   2.62232e-03   2.62475e-03   0.00000e+00   6.85841e-03   
40 1 1.22506e-04   2.57003e-03   2.58076e-03   0.00000e+00   6.87495e-03   
41 1 1.20682e-04   2.51884e-03   2.53748e-03   0.00000e+00   6.83315e-03   
42 1 1.17587e-04   2.46912e-03   2.49456e-03   0.00000e+00   6.77503e-03   
43 1 1.14279e-04   2.42077e-03   2.45170e-03   0.00000e+00   6.74120e-03   
44 1 1.11404e-04   2.37369e-03   2.40874e-03   0.00000e+00   6.73741e-03   
45 1 1.09123e-04   2.32791e-03   2.36567e-03   0.00000e+00   6.74272e-03   
46 1 1.07390e-04   2.28346e-03   2.32264e-03   0.00000e+00   6.73714e-03   
47 1 1.06180e-04   2.24021e-03   2.27985e-03   0.00000e+00   6.71780e-03   
48 1 1.05473e-04   2.19780e-03   2.23748e-03   0.00000e+00   6.69484e-03   
49 1 1.05137e-04   2.15589e-03   2.19566e-03   0.00000e+00   6.67826e-03   
50 1 1.04898e-04   2.11424e-03   2.15448e-03   0.00000e+00   6.66992e-03   
51 1 1.04459e-04   2.07283e-03   2.11398e-03   0.00000e+00   6.66530e-03   
52 1 1.03639e-04   2.03176e-03   2.07414e-03   0.00000e+00   6.65980e-03   
53 1 1.02435e-04   1.99115e-03   2.03494e-03   0.00000e+00   6.65234e-03   
54 1 1.00980e-04   1.95111e-03   1.99629e-03   0.00000e+00   6.64449e-03   
55 1 9.94528e-05   1.91170e-03   1.95814e-03   0.00000e+00   6.63771e-03   
56 1 9.80003e-05   1.87298e-03   1.92045e-03   0.00000e+00   6.63189e-03   
57 1 9.67103e-05   1.83495e-03   1.88320e-03   0.00000e+00   6.62603e-03   
58 1 9.56102e-05   1.79761e-03   1.84641e-03   0.00000e+00   6.61948e-03   
59 1 9.46784e-05   1.76090e-03   1.81010e-03   0.00000e+00   6.61245e-03   
60 1 9.38580e-05   1.72478e-03   1.77430e-03   0.00000e+00   6.60553e-03   
61 1 9.30745e-05   1.68919e-03   1.73903e-03   0.00000e+00   6.59908e-03   
62 1 9.22591e-05   1.65411e-03   1.70432e-03   0.00000e+00   6.59302e-03   
63 1 9.13698e-05   1.61953e-03   1.67017e-03   0.00000e+00   6.58713e-03   
64 1 9.04002e-05   1.58547e-03   1.63657e-03   0.00000e+00   6.58127e-03   
65 1 8.93742e-05   1.55196e-03   1.60352e-03   0.00000e+00   6.57546e-03   
66 1 8.83307e-05   1.51899e-03   1.57102e-03   0.00000e+00   6.56976e-03   
67 1 8.73075e-05   1.48659e-03   1.53904e-03   0.00000e+00   6.56417e-03   
68 1 8.63305e-05   1.45475e-03   1.50758e-03   0.00000e+00   6.55864e-03   
69 1 8.54091e-05   1.42348e-03   1.47664e-03   0.00000e+00   6.55313e-03   
70 1 8.45377e-05   1.39275e-03   1.44622e-03   0.00000e+00   6.54766e-03   
71 1 8.37013e-05   1.36257e-03   1.41631e-03   0.00000e+00   6.54226e-03   
72 1 8.28811e-05   1.33292e-03   1.38693e-03   0.00000e+00   6.53698e-03   
73 1 8.20618e-05   1.30378e-03   1.35807e-03   0.00000e+00   6.53181e-03   
74 1 8.12352e-05   1.27516e-03   1.32973e-03   0.00000e+00   6.52674e-03   
75 1 8.04009e-05   1.24706e-03   1.30191e-03   0.00000e+00   6.52176e-03   
76 1 7.95650e-05   1.21947e-03   1.27460e-03   0.00000e+00   6.51689e-03   
77 1 7.87362e-05   1.19240e-03   1.24779e-03   0.00000e+00   6.51211e-03   
78 1 7.79226e-05   1.16583e-03   1.22149e-03   0.00000e+00   6.50742e-03   
79 1 7.71290e-05   1.13978e-03   1.19568e-03   0.00000e+00   6.50282e-03   
80 1 7.63566e-05   1.11422e-03   1.17037e-03   0.00000e+00   6.49831e-03   
81 1 7.56033e-05   1.08916e-03   1.14554e-03   0.00000e+00   6.49389e-03   
82 1 7.48650e-05   1.06459e-03   1.12119e-03   0.00000e+00   6.48956e-03   
83 1 7.41379e-05   1.04050e-03   1.09732e-03   0.00000e+00   6.48533e-03   
84 1 7.34190e-05   1.01690e-03   1.07393e-03   0.00000e+00   6.48120e-03   
85 1 7.27071e-05   9.93757e-04   1.05100e-03   0.00000e+00   6.47717e-03   
86 1 7.20026e-05   9.71087e-04   1.02853e-03   0.00000e+00   6.47323e-03   
87 1 7.13070e-05   9.48879e-04   1.00653e-03   0.00000e+00   6.46939e-03   
88 1 7.06219e-05   9.27129e-04   9.84973e-04   0.00000e+00   6.46564e-03   
89 1 6.99485e-05   9.05830e-04   9.63865e-04   0.00000e+00   6.46198e-03   
90 1 6.92874e-05   8.84978e-04   9.43198e-04   0.00000e+00   6.45841e-03   
91 1 6.86383e-05   8.64567e-04   9.22965e-04   0.00000e+00   6.45493e-03   
92 1 6.80003e-05   8.44591e-04   9.03161e-04   0.00000e+00   6.45154e-03   
93 1 6.73725e-05   8.25044e-04   8.83780e-04   0.00000e+00   6.44824e-03   
94 1 6.67541e-05   8.05919e-04   8.64817e-04   0.00000e+00   6.44503e-03   
95 1 6.61444e-05   7.87212e-04   8.46265e-04   0.00000e+00   6.44190e-03   
96 1 6.55434e-05   7.68916e-04   8.28118e-04   0.00000e+00   6.43886e-03   
97 1 6.49511e-05   7.51026e-04   8.10372e-04   0.00000e+00   6.43591e-03   
98 1 6.43676e-05   7.33536e-04   7.93020e-04   0.00000e+00   6.43303e-03   
99 1 6.37931e-05   7.16440e-04   7.76056e-04   0.00000e+00   6.43024e-03   
100 1 6.32274e-05   6.99733e-04   7.59474e-04   0.00000e+00   6.42753e-03   
1 1 0.00000e+00   1.15470e-02   0.00000e+00   0.00000e+00   1.15470e-02   
2 1 1.58428e-04   1.14903e-02   5.94134e-05   0.00000e+00   1.48023e-02   
