Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -2.9070e+01    7.2968e+03    7.2968e+03    0.0000e+00    7.2684e+03    -0.0000e+00    7.2968e+03    -2.9070e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -2.1825e+03    7.4303e+04    7.4303e+04    0.0000e+00    -8.5303e+04    -0.0000e+00    7.4303e+04    -2.1825e+03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -2.7928e+14    2.8910e+14    2.8910e+14    0.0000e+00    -2.6134e+27    -0.0000e+00    2.8910e+14    -2.7928e+14    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.2695e-08    1.6007e-01    1.6007e-01    0.0000e+00    1.6007e-01    -0.0000e+00    1.6007e-01    -2.2695e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -3.6775e-08    3.4010e-01    3.4010e-01    0.0000e+00    3.4010e-01    -0.0000e+00    3.4010e-01    -3.6775e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -4.1771e-09    5.2508e-01    5.2508e-01    0.0000e+00    5.2508e-01    -0.0000e+00    5.2508e-01    -4.1771e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    1.0804e-07    7.1252e-01    7.1252e-01    0.0000e+00    7.1252e-01    0.0000e+00    7.1252e-01    1.0804e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    3.2946e-07    9.0147e-01    9.0147e-01    0.0000e+00    9.0147e-01    0.0000e+00    9.0147e-01    3.2946e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    6.8689e-07    1.0914e+00    1.0914e+00    0.0000e+00    1.0914e+00    0.0000e+00    1.0914e+00    6.8689e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    1.2050e-06    1.2819e+00    1.2819e+00    0.0000e+00    1.2819e+00    0.0000e+00    1.2819e+00    1.2050e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    1.9070e-06    1.4729e+00    1.4729e+00    0.0000e+00    1.4729e+00    0.0000e+00    1.4729e+00    1.9070e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -5.6737e-09    8.0035e-02    8.0035e-02    0.0000e+00    8.0035e-02    -0.0000e+00    8.0035e-02    -5.6737e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -5.6737e-09    8.0035e-02    8.0035e-02    0.0000e+00    8.0035e-02    -0.0000e+00    8.0035e-02    -5.6737e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -5.6737e-09    8.0035e-02    8.0035e-02    0.0000e+00    8.0035e-02    -0.0000e+00    8.0035e-02    -5.6737e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -5.6737e-09    8.0035e-02    8.0035e-02    0.0000e+00    8.0035e-02    -0.0000e+00    8.0035e-02    -5.6737e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -4.2463e-07    7.9033e-01    7.9033e-01    0.0000e+00    7.9033e-01    -0.0000e+00    7.9033e-01    -4.2463e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -2.6945e-05    6.5656e+00    6.5656e+00    0.0000e+00    6.5656e+00    -0.0000e+00    6.5656e+00    -2.6945e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -1.7100e-03    5.3381e+01    5.3381e+01    0.0000e+00    5.3381e+01    -0.0000e+00    5.3381e+01    -1.7100e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -1.0993e-01    4.3445e+02    4.3445e+02    0.0000e+00    4.3445e+02    -0.0000e+00    4.3445e+02    -1.0993e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -7.1889e+00    3.5868e+03    3.5868e+03    0.0000e+00    3.5850e+03    -0.0000e+00    3.5868e+03    -7.1889e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -5.0444e+02    3.2820e+04    3.2820e+04    0.0000e+00    2.4294e+04    -0.0000e+00    3.2820e+04    -5.0444e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -5.2899e+04    5.6127e+05    5.6127e+05    0.0000e+00    -9.3199e+07    -0.0000e+00    5.6127e+05    -5.2899e+04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -2.4250e+07    7.5607e+07    7.5607e+07    0.0000e+00    -1.9704e+13    -0.0000e+00    7.5607e+07    -2.4250e+07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    nan    nan    nan    nan    nan    nan    nan    nan    nan    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -9.0680e-12    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -9.0680e-12    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -2.3572e-07    8.4192e-01    8.4192e-01    0.0000e+00    8.4192e-01    -0.0000e+00    8.4192e-01    -2.3572e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -9.0680e-12    1.2806e-01    1.2806e-01    0.0000e+00    1.2806e-01    -0.0000e+00    1.2806e-01    -9.0680e-12    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -4.1355e-08    3.0408e-01    3.0408e-01    0.0000e+00    3.0408e-01    -0.0000e+00    3.0408e-01    -4.1355e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -6.1470e-07    5.0404e-01    5.0404e-01    0.0000e+00    5.0404e-01    -0.0000e+00    5.0404e-01    -6.1470e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -2.2389e-06    7.1894e-01    7.1894e-01    0.0000e+00    7.1894e-01    -0.0000e+00    7.1894e-01    -2.2389e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -5.3476e-06    9.4425e-01    9.4425e-01    0.0000e+00    9.4425e-01    -0.0000e+00    9.4425e-01    -5.3476e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -1.0336e-05    1.1772e+00    1.1772e+00    0.0000e+00    1.1772e+00    -0.0000e+00    1.1772e+00    -1.0336e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -1.7571e-05    1.4158e+00    1.4158e+00    0.0000e+00    1.4158e+00    -0.0000e+00    1.4158e+00    -1.7571e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -2.7379e-05    1.6585e+00    1.6585e+00    0.0000e+00    1.6585e+00    -0.0000e+00    1.6585e+00    -2.7379e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -4.0046e-05    1.9044e+00    1.9044e+00    0.0000e+00    1.9044e+00    -0.0000e+00    1.9044e+00    -4.0046e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    -5.5810e-05    2.1527e+00    2.1527e+00    0.0000e+00    2.1527e+00    -0.0000e+00    2.1527e+00    -5.5810e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.8380e-15    6.4028e-02    6.4028e-02    0.0000e+00    6.4028e-02    0.0000e+00    6.4028e-02    2.8380e-15    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    1.1115e-09    5.6662e-01    5.6662e-01    0.0000e+00    5.6662e-01    0.0000e+00    5.6662e-01    1.1115e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    3.0262e-08    4.1312e+00    4.1312e+00    0.0000e+00    4.1312e+00    0.0000e+00    4.1312e+00    3.0262e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    5.4720e-07    2.9243e+01    2.9243e+01    0.0000e+00    2.9243e+01    0.0000e+00    2.9243e+01    5.4720e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    1.0285e-05    2.0646e+02    2.0646e+02    0.0000e+00    2.0646e+02    0.0000e+00    2.0646e+02    1.0285e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    2.5590e-04    1.4588e+03    1.4588e+03    0.0000e+00    1.4588e+03    0.0000e+00    1.4588e+03    2.5590e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    8.2947e-03    1.0315e+04    1.0315e+04    0.0000e+00    1.0315e+04    0.0000e+00    1.0315e+04    8.2947e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    3.0571e-01    7.2951e+04    7.2951e+04    0.0000e+00    7.2951e+04    0.0000e+00    7.2951e+04    3.0571e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.4694e-18    6.4028e-02    6.4028e-02    0.0000e+00    6.4028e-02    -0.0000e+00    6.4028e-02    -3.4694e-18    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    1.1115e-09    1.6964e-01    1.6964e-01    0.0000e+00    1.6964e-01    0.0000e+00    1.6964e-01    1.1115e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    7.7075e-09    3.0242e-01    3.0242e-01    0.0000e+00    3.0242e-01    0.0000e+00    3.0242e-01    7.7075e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    2.7563e-08    4.5307e-01    4.5307e-01    0.0000e+00    4.5307e-01    0.0000e+00    4.5307e-01    2.7563e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    7.1239e-08    6.1560e-01    6.1560e-01    0.0000e+00    6.1560e-01    0.0000e+00    6.1560e-01    7.1239e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.5129e-07    7.8609e-01    7.8609e-01    0.0000e+00    7.8609e-01    0.0000e+00    7.8609e-01    1.5129e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    2.8152e-07    9.6201e-01    9.6201e-01    0.0000e+00    9.6201e-01    0.0000e+00    9.6201e-01    2.8152e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    4.7644e-07    1.1417e+00    1.1417e+00    0.0000e+00    1.1417e+00    0.0000e+00    1.1417e+00    4.7644e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.5390e-09    6.4028e-02    6.4028e-02    0.0000e+00    6.4028e-02    -0.0000e+00    6.4028e-02    -4.5390e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -1.5839e-08    1.6964e-01    1.6964e-01    0.0000e+00    1.6964e-01    -0.0000e+00    1.6964e-01    -1.5839e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -2.8734e-08    3.0242e-01    3.0242e-01    0.0000e+00    3.0242e-01    -0.0000e+00    3.0242e-01    -2.8734e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -3.3697e-08    4.5307e-01    4.5307e-01    0.0000e+00    4.5307e-01    -0.0000e+00    4.5307e-01    -3.3697e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.5625e-01    3.5938e-01    3.5938e-01    0.0000e+00    3.5856e-01    0.0000e+00    3.5938e-01    1.5625e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.4609e-01    2.1875e-01    2.1875e-01    0.0000e+00    2.1672e-01    -0.0000e+00    2.1875e-01    -2.4609e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.5390e-09    6.4028e-02    6.4028e-02    0.0000e+00    6.4028e-02    -0.0000e+00    6.4028e-02    -4.5390e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -2.7005e-07    5.6662e-01    5.6662e-01    0.0000e+00    5.6662e-01    -0.0000e+00    5.6662e-01    -2.7005e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -1.3080e-05    4.1313e+00    4.1313e+00    0.0000e+00    4.1313e+00    -0.0000e+00    4.1313e+00    -1.3080e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -6.2715e-04    2.9248e+01    2.9248e+01    0.0000e+00    2.9248e+01    -0.0000e+00    2.9248e+01    -6.2715e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -3.0410e-02    2.0672e+02    2.0672e+02    0.0000e+00    2.0672e+02    -0.0000e+00    2.0672e+02    -3.0410e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -1.4939e+00    1.4716e+03    1.4716e+03    0.0000e+00    1.4715e+03    -0.0000e+00    1.4716e+03    -1.4939e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.8131e-08    1.2801e-01    1.2801e-01    0.0000e+00    1.2801e-01    -0.0000e+00    1.2801e-01    -1.8131e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -1.0788e-06    1.1328e+00    1.1328e+00    0.0000e+00    1.1328e+00    -0.0000e+00    1.1328e+00    -1.0788e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -5.2256e-05    8.2591e+00    8.2591e+00    0.0000e+00    8.2591e+00    -0.0000e+00    8.2591e+00    -5.2256e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -2.5060e-03    5.8480e+01    5.8480e+01    0.0000e+00    5.8480e+01    -0.0000e+00    5.8480e+01    -2.5060e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -1.2161e-01    4.1377e+02    4.1377e+02    0.0000e+00    4.1377e+02    -0.0000e+00    4.1377e+02    -1.2161e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -6.0042e+00    2.9675e+03    2.9675e+03    0.0000e+00    2.9662e+03    -0.0000e+00    2.9675e+03    -6.0042e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -3.1582e+02    2.3215e+04    2.3215e+04    0.0000e+00    1.9873e+04    -0.0000e+00    2.3215e+04    -3.1582e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -2.3037e+04    2.9583e+05    2.9583e+05    0.0000e+00    -1.7486e+07    -0.0000e+00    2.9583e+05    -2.3037e+04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.8131e-08    1.2801e-01    1.2801e-01    0.0000e+00    1.2801e-01    -0.0000e+00    1.2801e-01    -1.8131e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -6.1216e-08    3.3910e-01    3.3910e-01    0.0000e+00    3.3910e-01    -0.0000e+00    3.3910e-01    -6.1216e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -1.0488e-07    6.0439e-01    6.0439e-01    0.0000e+00    6.0439e-01    -0.0000e+00    6.0439e-01    -1.0488e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -1.0496e-07    9.0531e-01    9.0531e-01    0.0000e+00    9.0531e-01    -0.0000e+00    9.0531e-01    -1.0496e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -4.7314e-09    1.2298e+00    1.2298e+00    0.0000e+00    1.2298e+00    -0.0000e+00    1.2298e+00    -4.7314e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    2.6001e-07    1.5702e+00    1.5702e+00    0.0000e+00    1.5702e+00    0.0000e+00    1.5702e+00    2.6001e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    7.5732e-07    1.9213e+00    1.9213e+00    0.0000e+00    1.9213e+00    0.0000e+00    1.9213e+00    7.5732e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    1.5566e-06    2.2797e+00    2.2797e+00    0.0000e+00    2.2797e+00    0.0000e+00    2.2797e+00    1.5566e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.8131e-08    1.2801e-01    1.2801e-01    0.0000e+00    1.2801e-01    -0.0000e+00    1.2801e-01    -1.8131e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -2.0313e+00    -5.6250e-01    -5.6250e-01    0.0000e+00    -7.0075e-01    -0.0000e+00    -5.6250e-01    -2.0313e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.8131e-08    1.2801e-01    1.2801e-01    0.0000e+00    1.2801e-01    -0.0000e+00    1.2801e-01    -1.8131e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -2.0313e+00    -5.6250e-01    -5.6250e-01    0.0000e+00    -7.0075e-01    -0.0000e+00    -5.6250e-01    -2.0313e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -2.6500e+01    -2.1500e+01    -2.1500e+01    0.0000e+00    -4.5030e+01    -0.0000e+00    -2.1500e+01    -2.6500e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.8131e-08    1.2801e-01    1.2801e-01    0.0000e+00    1.2801e-01    -0.0000e+00    1.2801e-01    -1.8131e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -1.0788e-06    1.1328e+00    1.1328e+00    0.0000e+00    1.1328e+00    -0.0000e+00    1.1328e+00    -1.0788e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.8131e-08    1.2801e-01    1.2801e-01    0.0000e+00    1.2801e-01    -0.0000e+00    1.2801e-01    -1.8131e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -2.7549e-07    3.3910e-01    3.3910e-01    0.0000e+00    3.3910e-01    -0.0000e+00    3.3910e-01    -2.7549e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -1.2682e-06    6.0440e-01    6.0440e-01    0.0000e+00    6.0440e-01    -0.0000e+00    6.0440e-01    -1.2682e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -3.9669e-06    9.0532e-01    9.0532e-01    0.0000e+00    9.0532e-01    -0.0000e+00    9.0532e-01    -3.9669e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -9.9569e-06    1.2299e+00    1.2299e+00    0.0000e+00    1.2299e+00    -0.0000e+00    1.2299e+00    -9.9569e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.8131e-08    1.2801e-01    1.2801e-01    0.0000e+00    1.2801e-01    -0.0000e+00    1.2801e-01    -1.8131e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    4.5625e+00    4.1250e+00    4.1250e+00    0.0000e+00    3.4275e+00    0.0000e+00    4.1250e+00    4.5625e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.8131e-08    1.2801e-01    1.2801e-01    0.0000e+00    1.2801e-01    -0.0000e+00    1.2801e-01    -1.8131e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -1.0788e-06    1.1328e+00    1.1328e+00    0.0000e+00    1.1328e+00    -0.0000e+00    1.1328e+00    -1.0788e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.8131e-08    1.2801e-01    1.2801e-01    0.0000e+00    1.2801e-01    -0.0000e+00    1.2801e-01    -1.8131e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -4.0625e-01    -1.2188e+00    -1.2188e+00    0.0000e+00    -1.2243e+00    -0.0000e+00    -1.2188e+00    -4.0625e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.5390e-09    6.4028e-02    6.4028e-02    0.0000e+00    6.4028e-02    -0.0000e+00    6.4028e-02    -4.5390e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    4.8750e+00    6.1250e+00    6.1250e+00    0.0000e+00    5.3287e+00    0.0000e+00    6.1250e+00    4.8750e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.5390e-09    6.4028e-02    6.4028e-02    0.0000e+00    6.4028e-02    -0.0000e+00    6.4028e-02    -4.5390e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -2.7005e-07    5.6662e-01    5.6662e-01    0.0000e+00    5.6662e-01    -0.0000e+00    5.6662e-01    -2.7005e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -1.3080e-05    4.1313e+00    4.1313e+00    0.0000e+00    4.1313e+00    -0.0000e+00    4.1313e+00    -1.3080e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.5390e-09    6.4028e-02    6.4028e-02    0.0000e+00    6.4028e-02    -0.0000e+00    6.4028e-02    -4.5390e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    3.2813e-01    1.5625e-02    1.5625e-02    0.0000e+00    1.2018e-02    0.0000e+00    1.5625e-02    3.2813e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.5390e-09    6.4028e-02    6.4028e-02    0.0000e+00    6.4028e-02    -0.0000e+00    6.4028e-02    -4.5390e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -6.5625e-01    -9.0625e-01    -9.0625e-01    0.0000e+00    -9.2068e-01    -0.0000e+00    -9.0625e-01    -6.5625e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.5390e-09    6.4028e-02    6.4028e-02    0.0000e+00    6.4028e-02    -0.0000e+00    6.4028e-02    -4.5390e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    1.2329e-02    1.9788e-01    1.9788e-01    0.0000e+00    1.9787e-01    0.0000e+00    1.9788e-01    1.2329e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    7.5195e-02    3.9355e-01    3.9355e-01    0.0000e+00    3.9337e-01    0.0000e+00    3.9355e-01    7.5195e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    9.6680e-02    6.5674e-01    6.5674e-01    0.0000e+00    6.5643e-01    0.0000e+00    6.5674e-01    9.6680e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -9.3750e-02    5.5469e-01    5.5469e-01    0.0000e+00    5.5439e-01    -0.0000e+00    5.5469e-01    -9.3750e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.3281e-01    8.9063e-01    8.9063e-01    0.0000e+00    8.9003e-01    0.0000e+00    8.9063e-01    1.3281e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.5390e-09    6.4028e-02    6.4028e-02    0.0000e+00    6.4028e-02    -0.0000e+00    6.4028e-02    -4.5390e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -1.2523e-08    1.6324e-01    1.6324e-01    0.0000e+00    1.6324e-01    -0.0000e+00    1.6324e-01    -1.2523e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -1.7226e-08    2.8194e-01    2.8194e-01    0.0000e+00    2.8194e-01    -0.0000e+00    2.8194e-01    -1.7226e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -1.0416e-08    4.1147e-01    4.1147e-01    0.0000e+00    4.1147e-01    -0.0000e+00    4.1147e-01    -1.0416e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    1.7196e-08    5.4704e-01    5.4704e-01    0.0000e+00    5.4704e-01    0.0000e+00    5.4704e-01    1.7196e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    7.5730e-08    6.8597e-01    6.8597e-01    0.0000e+00    6.8597e-01    0.0000e+00    6.8597e-01    7.5730e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    1.7588e-07    8.2676e-01    8.2676e-01    0.0000e+00    8.2676e-01    0.0000e+00    8.2676e-01    1.7588e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    3.2869e-07    9.6857e-01    9.6857e-01    0.0000e+00    9.6857e-01    0.0000e+00    9.6857e-01    3.2869e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    5.4541e-07    1.1109e+00    1.1109e+00    0.0000e+00    1.1109e+00    0.0000e+00    1.1109e+00    5.4541e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.5390e-09    6.4028e-02    6.4028e-02    0.0000e+00    6.4028e-02    -0.0000e+00    6.4028e-02    -4.5390e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
