Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2646e+00    3.9389e-01    3.9389e-01    0.0000e+00    -2.1549e-01    0.0000e+00    3.9389e-01    4.2646e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2536e+00    3.6817e-01    3.6817e-01    0.0000e+00    -2.3808e-01    0.0000e+00    3.6817e-01    4.2536e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2505e+00    3.6291e-01    3.6291e-01    0.0000e+00    -2.4243e-01    0.0000e+00    3.6291e-01    4.2505e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2545e+00    3.8106e-01    3.8106e-01    0.0000e+00    -2.2544e-01    0.0000e+00    3.8106e-01    4.2545e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2553e+00    3.7676e-01    3.7676e-01    0.0000e+00    -2.2996e-01    0.0000e+00    3.7676e-01    4.2553e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2543e+00    3.8013e-01    3.8013e-01    0.0000e+00    -2.2632e-01    0.0000e+00    3.8013e-01    4.2543e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2543e+00    3.8013e-01    3.8013e-01    0.0000e+00    -2.2632e-01    0.0000e+00    3.8013e-01    4.2543e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2536e+00    3.6817e-01    3.6817e-01    0.0000e+00    -2.3808e-01    0.0000e+00    3.6817e-01    4.2536e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2536e+00    3.6817e-01    3.6817e-01    0.0000e+00    -2.3808e-01    0.0000e+00    3.6817e-01    4.2536e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7689e-01    3.7689e-01    0.0000e+00    -2.3021e-01    0.0000e+00    3.7689e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2536e+00    3.6817e-01    3.6817e-01    0.0000e+00    -2.3808e-01    0.0000e+00    3.6817e-01    4.2536e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2496e+00    3.5786e-01    3.5786e-01    0.0000e+00    -2.4724e-01    0.0000e+00    3.5786e-01    4.2496e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2555e+00    3.8318e-01    3.8318e-01    0.0000e+00    -2.2358e-01    0.0000e+00    3.8318e-01    4.2555e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.6067e+00    1.7250e+00    1.7250e+00    0.0000e+00    1.0139e+00    0.0000e+00    1.7250e+00    4.6067e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7689e-01    3.7689e-01    0.0000e+00    -2.3021e-01    0.0000e+00    3.7689e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7673e-01    3.7673e-01    0.0000e+00    -2.3034e-01    0.0000e+00    3.7673e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7673e-01    3.7673e-01    0.0000e+00    -2.3034e-01    0.0000e+00    3.7673e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2536e+00    3.6802e-01    3.6802e-01    0.0000e+00    -2.3821e-01    0.0000e+00    3.6802e-01    4.2536e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2536e+00    3.6802e-01    3.6802e-01    0.0000e+00    -2.3821e-01    0.0000e+00    3.6802e-01    4.2536e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2536e+00    3.6802e-01    3.6802e-01    0.0000e+00    -2.3821e-01    0.0000e+00    3.6802e-01    4.2536e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7673e-01    3.7673e-01    0.0000e+00    -2.3034e-01    0.0000e+00    3.7673e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9638e+00    -9.2583e-01    -9.2583e-01    0.0000e+00    -1.2201e+00    0.0000e+00    -9.2583e-01    2.9638e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7708e+00    -1.8095e+00    -1.8095e+00    0.0000e+00    -2.2859e+00    0.0000e+00    -1.8095e+00    3.7708e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9638e+00    -9.2583e-01    -9.2583e-01    0.0000e+00    -1.2201e+00    0.0000e+00    -9.2583e-01    2.9638e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.0292e+00    -6.0367e-01    -6.0367e-01    0.0000e+00    -9.1112e-01    0.0000e+00    -6.0367e-01    3.0292e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.4922e+00    -8.4745e-01    -8.4745e-01    0.0000e+00    -1.2561e+00    0.0000e+00    -8.4745e-01    3.4922e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.4848e+00    -8.5579e-01    -8.5579e-01    0.0000e+00    -1.2627e+00    0.0000e+00    -8.5579e-01    3.4848e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7991e+00    -1.7650e+00    -1.7650e+00    0.0000e+00    -2.2486e+00    0.0000e+00    -1.7650e+00    3.7991e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7369e+00    -3.2608e-02    -3.2608e-02    0.0000e+00    -5.0051e-01    0.0000e+00    -3.2608e-02    3.7369e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.8354e+00    -1.6616e+00    -1.6616e+00    0.0000e+00    -1.9310e+00    0.0000e+00    -1.6616e+00    2.8354e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9638e+00    -9.2583e-01    -9.2583e-01    0.0000e+00    -1.2201e+00    0.0000e+00    -9.2583e-01    2.9638e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9576e+00    -9.3981e-01    -9.3981e-01    0.0000e+00    -1.2329e+00    0.0000e+00    -9.3981e-01    2.9576e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.4700e+00    -3.1291e+00    -3.1291e+00    0.0000e+00    -3.3335e+00    0.0000e+00    -3.1291e+00    2.4700e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9699e+00    -9.1184e-01    -9.1184e-01    0.0000e+00    -1.2074e+00    0.0000e+00    -9.1184e-01    2.9699e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9576e+00    -9.3981e-01    -9.3981e-01    0.0000e+00    -1.2329e+00    0.0000e+00    -9.3981e-01    2.9576e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9576e+00    -9.3981e-01    -9.3981e-01    0.0000e+00    -1.2329e+00    0.0000e+00    -9.3981e-01    2.9576e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.0230e+00    -6.1765e-01    -6.1765e-01    0.0000e+00    -9.2385e-01    0.0000e+00    -6.1765e-01    3.0230e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7673e-01    3.7673e-01    0.0000e+00    -2.3034e-01    0.0000e+00    3.7673e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7560e+00    -1.6725e+00    -1.6725e+00    0.0000e+00    -2.1452e+00    0.0000e+00    -1.6725e+00    3.7560e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.3083e+03    -1.9661e+04    -1.9661e+04    0.0000e+00    -1.9820e+05    -0.0000e+00    -1.9661e+04    -2.3083e+03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.6426e+01    -1.2981e+02    -1.2981e+02    0.0000e+00    -1.3885e+02    -0.0000e+00    -1.2981e+02    -1.6426e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.6426e+01    -1.2981e+02    -1.2981e+02    0.0000e+00    -1.3885e+02    -0.0000e+00    -1.2981e+02    -1.6426e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9071e-01    3.9071e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9071e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9576e+00    -9.3981e-01    -9.3981e-01    0.0000e+00    -1.2329e+00    0.0000e+00    -9.3981e-01    2.9576e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7673e-01    3.7673e-01    0.0000e+00    -2.3034e-01    0.0000e+00    3.7673e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2609e+00    3.8770e-01    3.8770e-01    0.0000e+00    -2.2062e-01    0.0000e+00    3.8770e-01    4.2609e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.8769e-01    3.8769e-01    0.0000e+00    -2.2115e-01    0.0000e+00    3.8769e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    9.2897e+00    8.5928e-01    8.5928e-01    0.0000e+00    -2.0323e+00    0.0000e+00    8.5928e-01    9.2897e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2609e+00    3.9073e-01    3.9073e-01    0.0000e+00    -2.1760e-01    0.0000e+00    3.9073e-01    4.2609e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2737e+00    3.9934e-01    3.9934e-01    0.0000e+00    -2.1263e-01    0.0000e+00    3.9934e-01    4.2737e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2663e+00    3.9676e-01    3.9676e-01    0.0000e+00    -2.1312e-01    0.0000e+00    3.9676e-01    4.2663e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.4594e+00    1.2804e+00    1.2804e+00    0.0000e+00    8.7945e-01    0.0000e+00    1.2804e+00    3.4594e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7708e+00    -1.8095e+00    -1.8095e+00    0.0000e+00    -2.2859e+00    0.0000e+00    -1.8095e+00    3.7708e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.7255e+00    -6.4100e-01    -6.4100e-01    0.0000e+00    -8.8989e-01    0.0000e+00    -6.4100e-01    2.7255e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2584e+00    3.7975e-01    3.7975e-01    0.0000e+00    -2.2784e-01    0.0000e+00    3.7975e-01    4.2584e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7708e+00    -1.8095e+00    -1.8095e+00    0.0000e+00    -2.2859e+00    0.0000e+00    -1.8095e+00    3.7708e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.2734e+00    -7.4067e-01    -7.4067e-01    0.0000e+00    -1.0997e+00    0.0000e+00    -7.4067e-01    3.2734e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.4848e+00    -8.5579e-01    -8.5579e-01    0.0000e+00    -1.2627e+00    0.0000e+00    -8.5579e-01    3.4848e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    5.4220e-01    5.4220e-01    0.0000e+00    -6.6655e-02    0.0000e+00    5.4220e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.4436e+00    3.8970e-01    3.8970e-01    0.0000e+00    -2.7189e-01    0.0000e+00    3.8970e-01    4.4436e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.6244e+00    3.8869e-01    3.8869e-01    0.0000e+00    -3.2785e-01    0.0000e+00    3.8869e-01    4.6244e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0347e+00    -5.3773e-01    -5.3773e-01    0.0000e+00    -1.0832e+00    0.0000e+00    -5.3773e-01    4.0347e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0347e+00    -5.3773e-01    -5.3773e-01    0.0000e+00    -1.0832e+00    0.0000e+00    -5.3773e-01    4.0347e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0119e+00    -6.3058e-01    -6.3058e-01    0.0000e+00    -1.1699e+00    0.0000e+00    -6.3058e-01    4.0119e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7673e-01    3.7673e-01    0.0000e+00    -2.3034e-01    0.0000e+00    3.7673e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.4815e+00    1.3745e+00    1.3745e+00    0.0000e+00    7.0153e-01    0.0000e+00    1.3745e+00    4.4815e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.4494e+00    4.0740e-01    4.0740e-01    0.0000e+00    -2.5594e-01    0.0000e+00    4.0740e-01    4.4494e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0686e+00    3.4723e-01    3.4723e-01    0.0000e+00    -2.0742e-01    0.0000e+00    3.4723e-01    4.0686e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2615e+00    3.7789e-01    3.7789e-01    0.0000e+00    -2.3059e-01    0.0000e+00    3.7789e-01    4.2615e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0371e+00    -6.0843e-01    -6.0843e-01    0.0000e+00    -1.1545e+00    0.0000e+00    -6.0843e-01    4.0371e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    8.6993e+00    -1.7154e+00    -1.7154e+00    0.0000e+00    -4.2511e+00    0.0000e+00    -1.7154e+00    8.6993e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.1007e+00    1.3143e+00    1.3143e+00    0.0000e+00    7.5087e-01    0.0000e+00    1.3143e+00    4.1007e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    8.8684e+00    3.2786e+00    3.2786e+00    0.0000e+00    6.4341e-01    0.0000e+00    3.2786e+00    8.8684e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.4815e+00    1.3745e+00    1.3745e+00    0.0000e+00    7.0153e-01    0.0000e+00    1.3745e+00    4.4815e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7673e-01    3.7673e-01    0.0000e+00    -2.3034e-01    0.0000e+00    3.7673e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6265e+00    -1.6716e+01    -1.6716e+01    0.0000e+00    -1.7157e+01    -0.0000e+00    -1.6716e+01    -3.6265e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6265e+00    -1.6716e+01    -1.6716e+01    0.0000e+00    -1.7157e+01    -0.0000e+00    -1.6716e+01    -3.6265e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6265e+00    -1.6716e+01    -1.6716e+01    0.0000e+00    -1.7157e+01    -0.0000e+00    -1.6716e+01    -3.6265e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6265e+00    -1.6716e+01    -1.6716e+01    0.0000e+00    -1.7157e+01    -0.0000e+00    -1.6716e+01    -3.6265e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6265e+00    -1.6716e+01    -1.6716e+01    0.0000e+00    -1.7157e+01    -0.0000e+00    -1.6716e+01    -3.6265e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6265e+00    -1.6716e+01    -1.6716e+01    0.0000e+00    -1.7157e+01    -0.0000e+00    -1.6716e+01    -3.6265e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    9.3620e-01    -7.7296e+00    -7.7296e+00    0.0000e+00    -7.7590e+00    0.0000e+00    -7.7296e+00    9.3620e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.7436e+00    5.8260e+00    5.8260e+00    0.0000e+00    5.7241e+00    -0.0000e+00    5.8260e+00    -1.7436e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.7436e+00    5.8260e+00    5.8260e+00    0.0000e+00    5.7241e+00    -0.0000e+00    5.8260e+00    -1.7436e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.8720e+00    1.2057e+01    1.2057e+01    0.0000e+00    1.1554e+01    0.0000e+00    1.2057e+01    3.8720e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.8720e+00    1.2057e+01    1.2057e+01    0.0000e+00    1.1554e+01    0.0000e+00    1.2057e+01    3.8720e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.8721e+00    1.2056e+01    1.2056e+01    0.0000e+00    1.1554e+01    0.0000e+00    1.2056e+01    3.8721e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.9603e+00    1.2005e+01    1.2005e+01    0.0000e+00    1.1480e+01    0.0000e+00    1.2005e+01    3.9603e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.8790e+00    1.2053e+01    1.2053e+01    0.0000e+00    1.1549e+01    0.0000e+00    1.2053e+01    3.8790e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9009e+00    1.2367e+01    1.2367e+01    0.0000e+00    1.2085e+01    0.0000e+00    1.2367e+01    2.9009e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.8979e+00    1.2368e+01    1.2368e+01    0.0000e+00    1.2086e+01    0.0000e+00    1.2368e+01    2.8979e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.8979e+00    1.2368e+01    1.2368e+01    0.0000e+00    1.2086e+01    0.0000e+00    1.2368e+01    2.8979e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.8979e+00    1.2368e+01    1.2368e+01    0.0000e+00    1.2086e+01    0.0000e+00    1.2368e+01    2.8979e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.8979e+00    1.2368e+01    1.2368e+01    0.0000e+00    1.2086e+01    0.0000e+00    1.2368e+01    2.8979e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.0267e+00    2.7591e+01    2.7591e+01    0.0000e+00    2.5936e+01    0.0000e+00    2.7591e+01    7.0267e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    1.1686e+01    4.3947e+01    4.3947e+01    0.0000e+00    3.9371e+01    0.0000e+00    4.3947e+01    1.1686e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    1.6645e+01    6.1118e+01    6.1118e+01    0.0000e+00    5.1834e+01    0.0000e+00    6.1118e+01    1.6645e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    2.1824e+01    7.8905e+01    7.8905e+01    0.0000e+00    6.2946e+01    0.0000e+00    7.8905e+01    2.1824e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
