Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
89 1 2.49159e-05   8.82440e-05   1.10302e-04   0.00000e+00   1.60383e-03   
90 1 2.65003e-05   7.60325e-05   1.06710e-04   0.00000e+00   1.69064e-03   
91 1 2.78870e-05   6.44360e-05   1.01858e-04   0.00000e+00   1.76584e-03   
92 1 2.90036e-05   5.46386e-05   9.58927e-05   0.00000e+00   1.82484e-03   
93 1 2.97937e-05   4.83801e-05   8.90117e-05   0.00000e+00   1.86392e-03   
94 1 3.02162e-05   4.73913e-05   8.14609e-05   0.00000e+00   1.88030e-03   
95 1 3.02453e-05   5.19194e-05   7.35302e-05   0.00000e+00   1.87210e-03   
96 1 2.98708e-05   6.04117e-05   6.55493e-05   0.00000e+00   1.83844e-03   
97 1 2.90995e-05   7.09580e-05   5.78834e-05   0.00000e+00   1.77944e-03   
98 1 2.79556e-05   8.21644e-05   5.09261e-05   0.00000e+00   1.69625e-03   
99 1 2.64819e-05   9.31391e-05   4.50782e-05   0.00000e+00   1.59119e-03   
100 1 2.47419e-05   1.03299e-04   4.06941e-05   0.00000e+00   1.46777e-03   
1 1 0.00000e+00   3.16228e-03   0.00000e+00   0.00000e+00   3.16228e-03   
2 1 1.07851e-05   3.10149e-03   1.34605e-05   0.00000e+00   3.03710e-03   
3 1 2.45834e-05   3.01575e-03   3.07705e-05   0.00000e+00   3.08604e-03   
4 1 3.97878e-05   2.90871e-03   5.08655e-05   0.00000e+00   3.39264e-03   
5 1 5.49900e-05   2.78419e-03   7.36998e-05   0.00000e+00   3.89816e-03   
6 1 6.90529e-05   2.64616e-03   9.97318e-05   0.00000e+00   4.48046e-03   
7 1 8.11385e-05   2.49863e-03   1.29175e-04   0.00000e+00   5.03458e-03   
8 1 9.07085e-05   2.34545e-03   1.61531e-04   0.00000e+00   5.49318e-03   
9 1 9.75081e-05   2.19021e-03   1.95579e-04   0.00000e+00   5.82149e-03   
10 1 1.01537e-04   2.03604e-03   2.29649e-04   0.00000e+00   6.00910e-03   
11 1 1.03010e-04   1.88550e-03   2.61978e-04   0.00000e+00   6.06339e-03   
12 1 1.02297e-04   1.74054e-03   2.90994e-04   0.00000e+00   6.00366e-03   
13 1 9.98724e-05   1.60257e-03   3.15514e-04   0.00000e+00   5.85634e-03   
14 1 9.62549e-05   1.47256e-03   3.34835e-04   0.00000e+00   5.65056e-03   
15 1 9.19490e-05   1.35100e-03   3.48742e-04   0.00000e+00   5.41432e-03   
16 1 8.73999e-05   1.23803e-03   3.57450e-04   0.00000e+00   5.17150e-03   
17 1 8.29588e-05   1.13352e-03   3.61525e-04   0.00000e+00   4.93983e-03   
18 1 7.88649e-05   1.03718e-03   3.61747e-04   0.00000e+00   4.73019e-03   
19 1 7.52467e-05   9.48732e-04   3.58996e-04   0.00000e+00   4.54710e-03   
20 1 7.21391e-05   8.67858e-04   3.54140e-04   0.00000e+00   4.39021e-03   
21 1 6.95104e-05   7.94166e-04   3.47949e-04   0.00000e+00   4.25627e-03   
22 1 6.72932e-05   7.27229e-04   3.41051e-04   0.00000e+00   4.14087e-03   
23 1 6.54085e-05   6.66623e-04   3.33904e-04   0.00000e+00   4.03969e-03   
24 1 6.37808e-05   6.11874e-04   3.26811e-04   0.00000e+00   3.94907e-03   
25 1 6.23442e-05   5.62557e-04   3.19945e-04   0.00000e+00   3.86611e-03   
26 1 6.10406e-05   5.18246e-04   3.13387e-04   0.00000e+00   3.78830e-03   
27 1 5.98143e-05   4.78573e-04   3.07151e-04   0.00000e+00   3.71309e-03   
28 1 5.86053e-05   4.43272e-04   3.01219e-04   0.00000e+00   3.63743e-03   
29 1 5.73449e-05   4.12188e-04   2.95551e-04   0.00000e+00   3.55752e-03   
30 1 5.59559e-05   3.85282e-04   2.90089e-04   0.00000e+00   3.46879e-03   
31 1 5.43584e-05   3.62622e-04   2.84763e-04   0.00000e+00   3.36642e-03   
32 1 5.24820e-05   3.44282e-04   2.79486e-04   0.00000e+00   3.24606e-03   
33 1 5.02812e-05   3.30244e-04   2.74153e-04   0.00000e+00   3.10497e-03   
34 1 4.77524e-05   3.20262e-04   2.68649e-04   0.00000e+00   2.94296e-03   
35 1 4.49462e-05   3.13797e-04   2.62853e-04   0.00000e+00   2.76334e-03   
36 1 4.19739e-05   3.10053e-04   2.56658e-04   0.00000e+00   2.57325e-03   
37 1 3.90034e-05   3.08082e-04   2.49979e-04   0.00000e+00   2.38341e-03   
38 1 3.62433e-05   3.06966e-04   2.42768e-04   0.00000e+00   2.20718e-03   
39 1 3.39107e-05   3.05924e-04   2.35016e-04   0.00000e+00   2.05847e-03   
40 1 3.21868e-05   3.04433e-04   2.26752e-04   0.00000e+00   1.94890e-03   
41 1 3.11696e-05   3.02209e-04   2.18029e-04   0.00000e+00   1.88466e-03   
42 1 3.08500e-05   2.99189e-04   2.08904e-04   0.00000e+00   1.86494e-03   
43 1 3.11284e-05   2.95460e-04   1.99418e-04   0.00000e+00   1.88311e-03   
44 1 3.18653e-05   2.91170e-04   1.89580e-04   0.00000e+00   1.93002e-03   
45 1 3.29311e-05   2.86467e-04   1.79352e-04   0.00000e+00   1.99738e-03   
46 1 3.42336e-05   2.81447e-04   1.68661e-04   0.00000e+00   2.07939e-03   
47 1 3.57173e-05   2.76131e-04   1.57416e-04   0.00000e+00   2.17271e-03   
48 1 3.73466e-05   2.70471e-04   1.45546e-04   0.00000e+00   2.27524e-03   
49 1 3.90832e-05   2.64384e-04   1.33062e-04   0.00000e+00   2.38466e-03   
50 1 4.08692e-05   2.57784e-04   1.20120e-04   0.00000e+00   2.49731e-03   
51 1 4.26195e-05   2.50631e-04   1.07116e-04   0.00000e+00   2.60779e-03   
52 1 4.42262e-05   2.42960e-04   9.47768e-05   0.00000e+00   2.70925e-03   
53 1 4.55712e-05   2.34904e-04   8.42457e-05   0.00000e+00   2.79417e-03   
54 1 4.65422e-05   2.26688e-04   7.70037e-05   0.00000e+00   2.85546e-03   
55 1 4.70492e-05   2.18610e-04   7.43819e-05   0.00000e+00   2.88750e-03   
56 1 4.70383e-05   2.10994e-04   7.66909e-05   0.00000e+00   2.88693e-03   
57 1 4.65014e-05   2.04134e-04   8.28653e-05   0.00000e+00   2.85333e-03   
58 1 4.54802e-05   1.98235e-04   9.11305e-05   0.00000e+00   2.78943e-03   
59 1 4.40662e-05   1.93372e-04   9.98133e-05   0.00000e+00   2.70113e-03   
60 1 4.23945e-05   1.89478e-04   1.07660e-04   0.00000e+00   2.59708e-03   
61 1 4.06319e-05   1.86368e-04   1.13826e-04   0.00000e+00   2.48797e-03   
62 1 3.89570e-05   1.83796e-04   1.17793e-04   0.00000e+00   2.38517e-03   
63 1 3.75324e-05   1.81518e-04   1.19292e-04   0.00000e+00   2.29904e-03   
64 1 3.64732e-05   1.79349e-04   1.18246e-04   0.00000e+00   2.23681e-03   
65 1 3.58210e-05   1.77192e-04   1.14737e-04   0.00000e+00   2.20089e-03   
66 1 3.55343e-05   1.75051e-04   1.08971e-04   0.00000e+00   2.18839e-03   
67 1 3.55037e-05   1.73003e-04   1.01264e-04   0.00000e+00   2.19212e-03   
68 1 3.55825e-05   1.71169e-04   9.20268e-05   0.00000e+00   2.20269e-03   
69 1 3.56208e-05   1.69665e-04   8.17659e-05   0.00000e+00   2.21064e-03   
70 1 3.54911e-05   1.68569e-04   7.11060e-05   0.00000e+00   2.20803e-03   
71 1 3.51009e-05   1.67891e-04   6.08430e-05   0.00000e+00   2.18929e-03   
72 1 3.43972e-05   1.67577e-04   5.20312e-05   0.00000e+00   2.15130e-03   
73 1 3.33627e-05   1.67516e-04   4.60073e-05   0.00000e+00   2.09324e-03   
74 1 3.20109e-05   1.67562e-04   4.40204e-05   0.00000e+00   2.01618e-03   
75 1 3.03796e-05   1.67556e-04   4.63427e-05   0.00000e+00   1.92268e-03   
76 1 2.85262e-05   1.67337e-04   5.19676e-05   0.00000e+00   1.81649e-03   
77 1 2.65249e-05   1.66749e-04   5.94696e-05   0.00000e+00   1.70232e-03   
78 1 2.44664e-05   1.65638e-04   6.77346e-05   0.00000e+00   1.58577e-03   
79 1 2.24599e-05   1.63855e-04   7.60560e-05   0.00000e+00   1.47336e-03   
80 1 2.06350e-05   1.61255e-04   8.40048e-05   0.00000e+00   1.37243e-03   
81 1 1.91393e-05   1.57699e-04   9.13099e-05   0.00000e+00   1.29086e-03   
82 1 1.81228e-05   1.53065e-04   9.77846e-05   0.00000e+00   1.23609e-03   
83 1 1.77035e-05   1.47257e-04   1.03286e-04   0.00000e+00   1.21358e-03   
84 1 1.79235e-05   1.40212e-04   1.07693e-04   0.00000e+00   1.22500e-03   
85 1 1.87275e-05   1.31918e-04   1.10901e-04   0.00000e+00   1.26757e-03   
86 1 1.99852e-05   1.22418e-04   1.12819e-04   0.00000e+00   1.33490e-03   
87 1 2.15358e-05   1.11824e-04   1.13378e-04   0.00000e+00   1.41884e-03   
88 1 2.32241e-05   1.00331e-04   1.12540e-04   0.00000e+00   1.51103e-03   
89 1 2.49159e-05   8.82440e-05   1.10302e-04   0.00000e+00   1.60383e-03   
90 1 2.65003e-05   7.60325e-05   1.06710e-04   0.00000e+00   1.69064e-03   
91 1 2.78870e-05   6.44360e-05   1.01858e-04   0.00000e+00   1.76584e-03   
92 1 2.90036e-05   5.46386e-05   9.58927e-05   0.00000e+00   1.82484e-03   
93 1 2.97937e-05   4.83801e-05   8.90117e-05   0.00000e+00   1.86392e-03   
94 1 3.02162e-05   4.73913e-05   8.14609e-05   0.00000e+00   1.88030e-03   
95 1 3.02453e-05   5.19194e-05   7.35302e-05   0.00000e+00   1.87210e-03   
96 1 2.98708e-05   6.04117e-05   6.55493e-05   0.00000e+00   1.83844e-03   
97 1 2.90995e-05   7.09580e-05   5.78834e-05   0.00000e+00   1.77944e-03   
98 1 2.79556e-05   8.21644e-05   5.09261e-05   0.00000e+00   1.69625e-03   
99 1 2.64819e-05   9.31391e-05   4.50782e-05   0.00000e+00   1.59119e-03   
100 1 2.47419e-05   1.03299e-04   4.06941e-05   0.00000e+00   1.46777e-03   
1 1 0.00000e+00   3.16228e-03   0.00000e+00   0.00000e+00   3.16228e-03   
2 1 1.07851e-05   3.10149e-03   1.34605e-05   0.00000e+00   3.03710e-03   
3 1 2.45834e-05   3.01575e-03   3.07705e-05   0.00000e+00   3.08604e-03   
4 1 3.97878e-05   2.90871e-03   5.08655e-05   0.00000e+00   3.39264e-03   
5 1 5.49900e-05   2.78419e-03   7.36998e-05   0.00000e+00   3.89816e-03   
6 1 6.90529e-05   2.64616e-03   9.97318e-05   0.00000e+00   4.48046e-03   
7 1 8.11385e-05   2.49863e-03   1.29175e-04   0.00000e+00   5.03458e-03   
8 1 9.07085e-05   2.34545e-03   1.61531e-04   0.00000e+00   5.49318e-03   
9 1 9.75081e-05   2.19021e-03   1.95579e-04   0.00000e+00   5.82149e-03   
10 1 1.01537e-04   2.03604e-03   2.29649e-04   0.00000e+00   6.00910e-03   
11 1 1.03010e-04   1.88550e-03   2.61978e-04   0.00000e+00   6.06339e-03   
12 1 1.02297e-04   1.74054e-03   2.90994e-04   0.00000e+00   6.00366e-03   
13 1 9.98724e-05   1.60257e-03   3.15514e-04   0.00000e+00   5.85634e-03   
14 1 9.62549e-05   1.47256e-03   3.34835e-04   0.00000e+00   5.65056e-03   
15 1 9.19490e-05   1.35100e-03   3.48742e-04   0.00000e+00   5.41432e-03   
16 1 8.73999e-05   1.23803e-03   3.57450e-04   0.00000e+00   5.17150e-03   
17 1 8.29588e-05   1.13352e-03   3.61525e-04   0.00000e+00   4.93983e-03   
18 1 7.88649e-05   1.03718e-03   3.61747e-04   0.00000e+00   4.73019e-03   
19 1 7.52467e-05   9.48732e-04   3.58996e-04   0.00000e+00   4.54710e-03   
20 1 7.21391e-05   8.67858e-04   3.54140e-04   0.00000e+00   4.39021e-03   
21 1 6.95104e-05   7.94166e-04   3.47949e-04   0.00000e+00   4.25627e-03   
22 1 6.72932e-05   7.27229e-04   3.41051e-04   0.00000e+00   4.14087e-03   
23 1 6.54085e-05   6.66623e-04   3.33904e-04   0.00000e+00   4.03969e-03   
24 1 6.37808e-05   6.11874e-04   3.26811e-04   0.00000e+00   3.94907e-03   
25 1 6.23442e-05   5.62557e-04   3.19945e-04   0.00000e+00   3.86611e-03   
26 1 6.10406e-05   5.18246e-04   3.13387e-04   0.00000e+00   3.78830e-03   
27 1 5.98143e-05   4.78573e-04   3.07151e-04   0.00000e+00   3.71309e-03   
28 1 5.86053e-05   4.43272e-04   3.01219e-04   0.00000e+00   3.63743e-03   
29 1 5.73449e-05   4.12188e-04   2.95551e-04   0.00000e+00   3.55752e-03   
30 1 5.59559e-05   3.85282e-04   2.90089e-04   0.00000e+00   3.46879e-03   
31 1 5.43584e-05   3.62622e-04   2.84763e-04   0.00000e+00   3.36642e-03   
32 1 5.24820e-05   3.44282e-04   2.79486e-04   0.00000e+00   3.24606e-03   
33 1 5.02812e-05   3.30244e-04   2.74153e-04   0.00000e+00   3.10497e-03   
34 1 4.77524e-05   3.20262e-04   2.68649e-04   0.00000e+00   2.94296e-03   
35 1 4.49462e-05   3.13797e-04   2.62853e-04   0.00000e+00   2.76334e-03   
36 1 4.19739e-05   3.10053e-04   2.56658e-04   0.00000e+00   2.57325e-03   
37 1 3.90034e-05   3.08082e-04   2.49979e-04   0.00000e+00   2.38341e-03   
38 1 3.62433e-05   3.06966e-04   2.42768e-04   0.00000e+00   2.20718e-03   
39 1 3.39107e-05   3.05924e-04   2.35016e-04   0.00000e+00   2.05847e-03   
40 1 3.21868e-05   3.04433e-04   2.26752e-04   0.00000e+00   1.94890e-03   
41 1 3.11696e-05   3.02209e-04   2.18029e-04   0.00000e+00   1.88466e-03   
42 1 3.08500e-05   2.99189e-04   2.08904e-04   0.00000e+00   1.86494e-03   
43 1 3.11284e-05   2.95460e-04   1.99418e-04   0.00000e+00   1.88311e-03   
44 1 3.18653e-05   2.91170e-04   1.89580e-04   0.00000e+00   1.93002e-03   
45 1 3.29311e-05   2.86467e-04   1.79352e-04   0.00000e+00   1.99738e-03   
46 1 3.42336e-05   2.81447e-04   1.68661e-04   0.00000e+00   2.07939e-03   
47 1 3.57173e-05   2.76131e-04   1.57416e-04   0.00000e+00   2.17271e-03   
48 1 3.73466e-05   2.70471e-04   1.45546e-04   0.00000e+00   2.27524e-03   
49 1 3.90832e-05   2.64384e-04   1.33062e-04   0.00000e+00   2.38466e-03   
50 1 4.08692e-05   2.57784e-04   1.20120e-04   0.00000e+00   2.49731e-03   
51 1 4.26195e-05   2.50631e-04   1.07116e-04   0.00000e+00   2.60779e-03   
52 1 4.42262e-05   2.42960e-04   9.47768e-05   0.00000e+00   2.70925e-03   
53 1 4.55712e-05   2.34904e-04   8.42457e-05   0.00000e+00   2.79417e-03   
54 1 4.65422e-05   2.26688e-04   7.70037e-05   0.00000e+00   2.85546e-03   
55 1 4.70492e-05   2.18610e-04   7.43819e-05   0.00000e+00   2.88750e-03   
56 1 4.70383e-05   2.10994e-04   7.66909e-05   0.00000e+00   2.88693e-03   
57 1 4.65014e-05   2.04134e-04   8.28653e-05   0.00000e+00   2.85333e-03   
58 1 4.54802e-05   1.98235e-04   9.11305e-05   0.00000e+00   2.78943e-03   
59 1 4.40662e-05   1.93372e-04   9.98133e-05   0.00000e+00   2.70113e-03   
60 1 4.23945e-05   1.89478e-04   1.07660e-04   0.00000e+00   2.59708e-03   
61 1 4.06319e-05   1.86368e-04   1.13826e-04   0.00000e+00   2.48797e-03   
62 1 3.89570e-05   1.83796e-04   1.17793e-04   0.00000e+00   2.38517e-03   
63 1 3.75324e-05   1.81518e-04   1.19292e-04   0.00000e+00   2.29904e-03   
64 1 3.64732e-05   1.79349e-04   1.18246e-04   0.00000e+00   2.23681e-03   
65 1 3.58210e-05   1.77192e-04   1.14737e-04   0.00000e+00   2.20089e-03   
66 1 3.55343e-05   1.75051e-04   1.08971e-04   0.00000e+00   2.18839e-03   
67 1 3.55037e-05   1.73003e-04   1.01264e-04   0.00000e+00   2.19212e-03   
68 1 3.55825e-05   1.71169e-04   9.20268e-05   0.00000e+00   2.20269e-03   
69 1 3.56208e-05   1.69665e-04   8.17659e-05   0.00000e+00   2.21064e-03   
70 1 3.54911e-05   1.68569e-04   7.11060e-05   0.00000e+00   2.20803e-03   
71 1 3.51009e-05   1.67891e-04   6.08430e-05   0.00000e+00   2.18929e-03   
72 1 3.43972e-05   1.67577e-04   5.20312e-05   0.00000e+00   2.15130e-03   
73 1 3.33627e-05   1.67516e-04   4.60073e-05   0.00000e+00   2.09324e-03   
74 1 3.20109e-05   1.67562e-04   4.40204e-05   0.00000e+00   2.01618e-03   
75 1 3.03796e-05   1.67556e-04   4.63427e-05   0.00000e+00   1.92268e-03   
76 1 2.85262e-05   1.67337e-04   5.19676e-05   0.00000e+00   1.81649e-03   
77 1 2.65249e-05   1.66749e-04   5.94696e-05   0.00000e+00   1.70232e-03   
78 1 2.44664e-05   1.65638e-04   6.77346e-05   0.00000e+00   1.58577e-03   
79 1 2.24599e-05   1.63855e-04   7.60560e-05   0.00000e+00   1.47336e-03   
80 1 2.06350e-05   1.61255e-04   8.40048e-05   0.00000e+00   1.37243e-03   
81 1 1.91393e-05   1.57699e-04   9.13099e-05   0.00000e+00   1.29086e-03   
82 1 1.81228e-05   1.53065e-04   9.77846e-05   0.00000e+00   1.23609e-03   
83 1 1.77035e-05   1.47257e-04   1.03286e-04   0.00000e+00   1.21358e-03   
84 1 1.79235e-05   1.40212e-04   1.07693e-04   0.00000e+00   1.22500e-03   
85 1 1.87275e-05   1.31918e-04   1.10901e-04   0.00000e+00   1.26757e-03   
86 1 1.99852e-05   1.22418e-04   1.12819e-04   0.00000e+00   1.33490e-03   
87 1 2.15358e-05   1.11824e-04   1.13378e-04   0.00000e+00   1.41884e-03   
88 1 2.32241e-05   1.00331e-04   1.12540e-04   0.00000e+00   1.51103e-03   
89 1 2.49159e-05   8.82440e-05   1.10302e-04   0.00000e+00   1.60383e-03   
90 1 2.65003e-05   7.60325e-05   1.06710e-04   0.00000e+00   1.69064e-03   
91 1 2.78870e-05   6.44360e-05   1.01858e-04   0.00000e+00   1.76584e-03   
92 1 2.90036e-05   5.46386e-05   9.58927e-05   0.00000e+00   1.82484e-03   
93 1 2.97937e-05   4.83801e-05   8.90117e-05   0.00000e+00   1.86392e-03   
94 1 3.02162e-05   4.73913e-05   8.14609e-05   0.00000e+00   1.88030e-03   
95 1 3.02453e-05   5.19194e-05   7.35302e-05   0.00000e+00   1.87210e-03   
96 1 2.98708e-05   6.04117e-05   6.55493e-05   0.00000e+00   1.83844e-03   
97 1 2.90995e-05   7.09580e-05   5.78834e-05   0.00000e+00   1.77944e-03   
98 1 2.79556e-05   8.21644e-05   5.09261e-05   0.00000e+00   1.69625e-03   
99 1 2.64819e-05   9.31391e-05   4.50782e-05   0.00000e+00   1.59119e-03   
100 1 2.47419e-05   1.03299e-04   4.06941e-05   0.00000e+00   1.46777e-03   
101 1 2.28216e-05   1.12245e-04   3.79846e-05   0.00000e+00   1.33090e-03   
102 1 2.08357e-05   1.19670e-04   3.69092e-05   0.00000e+00   1.18744e-03   
103 1 1.89237e-05   1.25390e-04   3.71680e-05   0.00000e+00   1.04616e-03   
104 1 1.72487e-05   1.29291e-04   3.83512e-05   0.00000e+00   9.18379e-04   
105 1 1.59828e-05   1.31317e-04   4.00884e-05   0.00000e+00   8.18054e-04   
106 1 1.52700e-05   1.31467e-04   4.21259e-05   0.00000e+00   7.59516e-04   
107 1 1.51701e-05   1.29786e-04   4.43310e-05   0.00000e+00   7.51175e-04   
108 1 1.56256e-05   1.26366e-04   4.66605e-05   0.00000e+00   7.89231e-04   
109 1 1.64861e-05   1.21339e-04   4.91204e-05   0.00000e+00   8.59711e-04   
110 1 1.75700e-05   1.14876e-04   5.17301e-05   0.00000e+00   9.46500e-04   
111 1 1.87135e-05   1.07182e-04   5.44959e-05   0.00000e+00   1.03660e-03   
112 1 1.97895e-05   9.84905e-05   5.73960e-05   0.00000e+00   1.12103e-03   
113 1 2.07085e-05   8.90699e-05   6.03755e-05   0.00000e+00   1.19409e-03   
114 1 2.14124e-05   7.92208e-05   6.33504e-05   0.00000e+00   1.25237e-03   
115 1 2.18685e-05   6.92883e-05   6.62159e-05   0.00000e+00   1.29416e-03   
116 1 2.20643e-05   5.96843e-05   6.88563e-05   0.00000e+00   1.31901e-03   
117 1 2.20030e-05   5.09244e-05   7.11546e-05   0.00000e+00   1.32744e-03   
118 1 2.17016e-05   4.36685e-05   7.30002e-05   0.00000e+00   1.32077e-03   
119 1 2.11879e-05   3.86939e-05   7.42946e-05   0.00000e+00   1.30096e-03   
120 1 2.04989e-05   3.66383e-05   7.49560e-05   0.00000e+00   1.27051e-03   
121 1 1.96791e-05   3.75288e-05   7.49228e-05   0.00000e+00   1.23234e-03   
122 1 1.87786e-05   4.06591e-05   7.41557e-05   0.00000e+00   1.18960e-03   
123 1 1.78506e-05   4.50576e-05   7.26407e-05   0.00000e+00   1.14556e-03   
124 1 1.69488e-05   4.99250e-05   7.03915e-05   0.00000e+00   1.10334e-03   
125 1 1.61228e-05   5.47331e-05   6.74527e-05   0.00000e+00   1.06564e-03   
126 1 1.54134e-05   5.91639e-05   6.39041e-05   0.00000e+00   1.03444e-03   
127 1 1.48464e-05   6.30372e-05   5.98657e-05   0.00000e+00   1.01073e-03   
128 1 1.44290e-05   6.62605e-05   5.55063e-05   0.00000e+00   9.94389e-04   
129 1 1.41483e-05   6.87987e-05   5.10530e-05   0.00000e+00   9.84262e-04   
130 1 1.39740e-05   7.06550e-05   4.68013e-05   0.00000e+00   9.78380e-04   
131 1 1.38652e-05   7.18589e-05   4.31172e-05   0.00000e+00   9.74341e-04   
132 1 1.37772e-05   7.24572e-05   4.04081e-05   0.00000e+00   9.69679e-04   
133 1 1.36689e-05   7.25077e-05   3.90387e-05   0.00000e+00   9.62187e-04   
134 1 1.35072e-05   7.20729e-05   3.91948e-05   0.00000e+00   9.50138e-04   
135 1 1.32704e-05   7.12161e-05   4.07883e-05   0.00000e+00   9.32432e-04   
136 1 1.29498e-05   6.99970e-05   4.34924e-05   0.00000e+00   9.08678e-04   
137 1 1.25507e-05   6.84689e-05   4.68759e-05   0.00000e+00   8.79242e-04   
138 1 1.20926e-05   6.66771e-05   5.05203e-05   0.00000e+00   8.45267e-04   
139 1 1.16094e-05   6.46583e-05   5.40750e-05   0.00000e+00   8.08679e-04   
140 1 1.11484e-05   6.24425e-05   5.72654e-05   0.00000e+00   7.72136e-04   
141 1 1.07663e-05   6.00545e-05   5.98847e-05   0.00000e+00   7.38887e-04   
142 1 1.05226e-05   5.75182e-05   6.17827e-05   0.00000e+00   7.12463e-04   
143 1 1.04672e-05   5.48620e-05   6.28563e-05   0.00000e+00   6.96118e-04   
144 1 1.06274e-05   5.21233e-05   6.30429e-05   0.00000e+00   6.92110e-04   
145 1 1.09992e-05   4.93544e-05   6.23158e-05   0.00000e+00   7.01053e-04   
146 1 1.15494e-05   4.66268e-05   6.06812e-05   0.00000e+00   7.21716e-04   
147 1 1.22254e-05   4.40341e-05   5.81762e-05   0.00000e+00   7.51373e-04   
148 1 1.29676e-05   4.16889e-05   5.48678e-05   0.00000e+00   7.86484e-04   
149 1 1.37183e-05   3.97179e-05   5.08534e-05   0.00000e+00   8.23362e-04   
150 1 1.44268e-05   3.82452e-05   4.62644e-05   0.00000e+00   8.58621e-04   
151 1 1.50514e-05   3.73689e-05   4.12746e-05   0.00000e+00   8.89393e-04   
152 1 1.55595e-05   3.71343e-05   3.61175e-05   0.00000e+00   9.13407e-04   
153 1 1.59275e-05   3.75169e-05   3.11210e-05   0.00000e+00   9.28980e-04   
154 1 1.61400e-05   3.84236e-05   2.67600e-05   0.00000e+00   9.34985e-04   
155 1 1.61891e-05   3.97122e-05   2.36922e-05   0.00000e+00   9.30808e-04   
156 1 1.60743e-05   4.12175e-05   2.26112e-05   0.00000e+00   9.16302e-04   
157 1 1.58012e-05   4.27746e-05   2.37879e-05   0.00000e+00   8.91753e-04   
158 1 1.53816e-05   4.42339e-05   2.68005e-05   0.00000e+00   8.57852e-04   
159 1 1.48330e-05   4.54685e-05   3.09132e-05   0.00000e+00   8.15675e-04   
160 1 1.41781e-05   4.63761e-05   3.55008e-05   0.00000e+00   7.66681e-04   
161 1 1.34447e-05   4.68786e-05   4.01406e-05   0.00000e+00   7.12727e-04   
162 1 1.26653e-05   4.69215e-05   4.45603e-05   0.00000e+00   6.56105e-04   
163 1 1.18768e-05   4.64713e-05   4.85815e-05   0.00000e+00   5.99602e-04   
164 1 1.11195e-05   4.55148e-05   5.20849e-05   0.00000e+00   5.46553e-04   
165 1 1.04355e-05   4.40572e-05   5.49907e-05   0.00000e+00   5.00796e-04   
166 1 9.86487e-06   4.21224e-05   5.72478e-05   0.00000e+00   4.66356e-04   
167 1 9.44067e-06   3.97514e-05   5.88276e-05   0.00000e+00   4.46630e-04   
168 1 9.18217e-06   3.70038e-05   5.97193e-05   0.00000e+00   4.43208e-04   
169 1 9.08990e-06   3.39586e-05   5.99281e-05   0.00000e+00   4.55077e-04   
170 1 9.14499e-06   3.07186e-05   5.94717e-05   0.00000e+00   4.79002e-04   
171 1 9.31385e-06   2.74171e-05   5.83796e-05   0.00000e+00   5.10781e-04   
172 1 9.55580e-06   2.42286e-05   5.66905e-05   0.00000e+00   5.46389e-04   
173 1 9.83034e-06   2.13838e-05   5.44517e-05   0.00000e+00   5.82539e-04   
174 1 1.01018e-05   1.91720e-05   5.17175e-05   0.00000e+00   6.16778e-04   
175 1 1.03416e-05   1.78973e-05   4.85488e-05   0.00000e+00   6.47384e-04   
176 1 1.05285e-05   1.77515e-05   4.50126e-05   0.00000e+00   6.73226e-04   
177 1 1.06482e-05   1.86800e-05   4.11832e-05   0.00000e+00   6.93630e-04   
178 1 1.06920e-05   2.04078e-05   3.71443e-05   0.00000e+00   7.08281e-04   
179 1 1.06564e-05   2.25966e-05   3.29942e-05   0.00000e+00   7.17137e-04   
180 1 1.05418e-05   2.49603e-05   2.88550e-05   0.00000e+00   7.20362e-04   
181 1 1.03513e-05   2.72916e-05   2.48905e-05   0.00000e+00   7.18269e-04   
182 1 1.00904e-05   2.94494e-05   2.13340e-05   0.00000e+00   7.11270e-04   
183 1 9.76583e-06   3.13403e-05   1.85212e-05   0.00000e+00   6.99831e-04   
184 1 9.38513e-06   3.29047e-05   1.68731e-05   0.00000e+00   6.84437e-04   
185 1 8.95610e-06   3.41079e-05   1.67194e-05   0.00000e+00   6.65563e-04   
186 1 8.48652e-06   3.49341e-05   1.80271e-05   0.00000e+00   6.43655e-04   
187 1 7.98401e-06   3.53827e-05   2.04108e-05   0.00000e+00   6.19126e-04   
188 1 7.45626e-06   3.54654e-05   2.34164e-05   0.00000e+00   5.92360e-04   
189 1 6.91151e-06   3.52031e-05   2.66952e-05   0.00000e+00   5.63729e-04   
190 1 6.35951e-06   3.46249e-05   3.00133e-05   0.00000e+00   5.33634e-04   
191 1 5.81292e-06   3.37651e-05   3.32149e-05   0.00000e+00   5.02540e-04   
192 1 5.28936e-06   3.26619e-05   3.61914e-05   0.00000e+00   4.71043e-04   
193 1 4.81394e-06   3.13557e-05   3.88628e-05   0.00000e+00   4.39930e-04   
194 1 4.42128e-06   2.98869e-05   4.11682e-05   0.00000e+00   4.10253e-04   
195 1 4.15453e-06   2.82947e-05   4.30600e-05   0.00000e+00   3.83375e-04   
196 1 4.05685e-06   2.66161e-05   4.45013e-05   0.00000e+00   3.60966e-04   
